Id,Sex,Age Category,2008,2009,2010,2011,2012,2013,2014,2015,Time,Rank,TotalRaces,LastRace
982,1,0.222222222222,0,0,0,0,0,0,0,0,0.38435982622,0.38435982622,0,9
983,0,0.444444444444,0,0,0,0,0,0,0,0,0.674674163046,0.674674163046,0,9
988,0,0.444444444444,0,0,0,0,0,0,0,0,0.209813442372,0.209813442372,0,9
999,1,0.333333333333,0,0,0,0,0,0,0,0,0.311014566829,0.311014566829,0,9
1000,0,0.444444444444,1,1,0,0,0,0,0,0,0.2604140046,0.2604140046,2,7
1002,0,0.555555555556,0,0,0,0,0,0,0,0,0.132123690263,0.132123690263,0,9
1007,0,1.0,1,0,0,0,0,0,0,1,0.382762586251,0.382762586251,2,1
1011,1,0.333333333333,0,0,0,0,0,0,0,0,0.693329925888,0.693329925888,0,9
1013,0,0.333333333333,0,0,0,0,0,0,0,1,0.246102734475,0.246102734475,1,1
1015,1,0.555555555556,0,0,0,0,0,0,0,1,0.320598006645,0.320598006645,1,1
1017,0,0.111111111111,0,0,0,0,0,0,0,0,0.198313314592,0.198313314592,0,9
1023,1,0.111111111111,0,0,0,0,0,0,0,0,0.0467671863021,0.0467671863021,0,9
1025,1,0.333333333333,0,0,0,0,0,0,0,0,0.401226680296,0.401226680296,0,9
1027,0,0.555555555556,0,0,0,0,0,0,0,0,0.182979810887,0.182979810887,0,9
1031,0,0.555555555556,0,0,0,0,0,0,1,1,0.0284521679871,0.0284521679871,2,1
1036,0,0.222222222222,0,0,0,0,0,0,0,0,0.542550472783,0.542550472783,0,9
1040,0,0.444444444444,0,0,0,0,0,0,0,0,0.611295681063,0.611295681063,0,9
1048,1,0.111111111111,0,0,0,0,0,0,0,0,0.607973421927,0.607973421927,0,9
1052,0,0.666666666667,0,0,0,0,0,1,0,0,0.454893943266,0.454893943266,1,3
1070,1,0.444444444444,0,0,0,0,0,0,0,0,0.57500638896,0.57500638896,0,9
1071,0,0.777777777778,0,0,0,0,1,0,1,1,0.687196524406,0.687196524406,3,1
1073,1,0.333333333333,0,0,0,0,0,0,0,0,0.482238691541,0.482238691541,0,9
1082,0,0.555555555556,0,0,0,0,0,0,0,1,0.03437260414,0.03437260414,1,1
1085,1,0.444444444444,0,0,0,0,0,0,0,0,0.679529772553,0.679529772553,0,9
1086,1,0.222222222222,0,0,0,0,0,0,0,0,0.565039611551,0.565039611551,0,9
1088,1,0.444444444444,0,0,0,0,0,0,0,0,0.353181702019,0.353181702019,0,9
1089,0,0.666666666667,0,0,0,0,0,0,0,1,0.525555839509,0.525555839509,1,1
1091,1,0.444444444444,0,0,0,0,0,0,0,0,0.511627906977,0.511627906977,0,9
1093,0,0.666666666667,0,0,0,0,1,0,1,1,0.50779453105,0.50779453105,3,1
1106,0,0.666666666667,1,1,1,1,1,0,1,1,0.505143112701,0.505143112701,7,1
1107,1,0.555555555556,0,0,0,0,0,0,0,1,0.601712241247,0.601712241247,1,1
1108,0,0.666666666667,0,0,0,0,0,0,1,0,0.182979810887,0.182979810887,1,2
1110,1,0.555555555556,0,0,0,0,0,0,0,0,0.296192179913,0.296192179913,0,9
1117,0,0.111111111111,0,0,0,0,0,0,0,0,0.199335548173,0.199335548173,0,9
1118,1,0.444444444444,0,0,0,1,1,0,1,0,0.548364426271,0.548364426271,3,2
1126,1,0.222222222222,0,0,0,0,0,0,0,0,0.0454893943266,0.0454893943266,0,9
1127,0,0.555555555556,0,0,0,0,0,0,0,0,0.140301558906,0.140301558906,0,9
1128,1,0.555555555556,0,0,0,0,0,0,0,0,0.501405571173,0.501405571173,0,9
1130,0,0.222222222222,0,0,0,0,0,0,0,0,0.577050856121,0.577050856121,0,9
1131,0,0.444444444444,0,0,0,0,0,0,0,1,0.516866854076,0.516866854076,1,1
1133,1,0.444444444444,0,0,0,0,0,0,0,0,0.268847431638,0.268847431638,0,9
1134,1,0.111111111111,0,0,0,0,0,0,0,0,0.199079989778,0.199079989778,0,9
1139,0,0.222222222222,0,0,0,0,0,0,0,0,0.492972144135,0.492972144135,0,9
1140,1,0.222222222222,0,0,0,0,0,0,0,0,0.597751086123,0.597751086123,0,9
1142,0,0.444444444444,0,0,0,0,0,0,1,0,0.198568872987,0.198568872987,1,2
1144,0,0.444444444444,0,0,0,0,0,1,0,1,0.243291592129,0.243291592129,2,1
1146,1,0.444444444444,0,0,0,0,0,0,1,0,0.336314847943,0.336314847943,1,2
1154,0,0.333333333333,0,0,0,0,0,0,0,0,0.102734474827,0.102734474827,0,9
1155,1,0.111111111111,0,0,0,0,0,0,0,0,0.677229746997,0.677229746997,0,9
1163,1,0.111111111111,0,0,0,0,0,0,0,0,0.277791975466,0.277791975466,0,9
1165,0,0.666666666667,0,0,0,0,1,0,0,0,0.358420649118,0.358420649118,1,4
1166,0,0.333333333333,0,0,0,0,0,0,0,0,0.440071556351,0.440071556351,0,9
1167,1,0.222222222222,0,0,0,0,0,0,1,1,0.358803986711,0.358803986711,2,1
1171,0,0.0,0,0,0,0,0,0,0,0,0.0991566572962,0.0991566572962,0,9
1172,1,0.222222222222,0,0,0,0,0,0,0,0,0.394837720419,0.394837720419,0,9
1173,0,0.444444444444,0,0,1,1,0,0,0,0,0.400545191243,0.400545191243,2,5
1183,0,0.222222222222,1,0,0,0,0,0,0,0,0.0782008688985,0.0782008688985,1,8
1184,1,1.0,0,0,0,0,0,0,0,0,0.481727574751,0.481727574751,0,9
1186,0,1.0,0,0,1,0,1,0,1,1,0.404101712241,0.404101712241,4,1
1187,1,0.555555555556,0,0,0,0,0,0,1,1,0.144816423886,0.144816423886,2,1
1188,0,0.333333333333,0,0,0,0,0,0,0,0,0.234347048301,0.234347048301,0,9
1193,0,0.666666666667,0,0,0,0,0,0,0,0,0.387170968566,0.387170968566,0,9
1197,1,0.333333333333,0,0,0,0,0,0,0,0,0.377970866343,0.377970866343,0,9
1199,0,0.777777777778,0,0,0,0,0,0,0,0,0.69997444416,0.69997444416,0,9
1201,0,0.444444444444,0,0,0,0,0,0,1,0,0.261819575773,0.261819575773,1,2
1205,1,0.222222222222,0,0,0,0,0,0,0,0,0.0700230002556,0.0700230002556,0,9
1211,1,0.444444444444,0,0,0,0,0,0,0,0,0.65729619218,0.65729619218,0,9
1214,1,0.333333333333,0,0,0,0,0,0,0,0,0.181702018911,0.181702018911,0,9
1216,0,0.444444444444,0,0,0,0,0,0,0,0,0.777664196269,0.777664196269,0,9
1222,0,0.777777777778,0,0,0,0,0,0,0,0,0.41042678252,0.41042678252,0,9
1223,0,0.222222222222,0,0,0,0,0,0,0,0,0.241502683363,0.241502683363,0,9
1224,0,0.444444444444,0,0,0,0,1,0,1,1,0.453871709686,0.453871709686,3,1
1229,0,0.777777777778,1,1,1,1,1,0,1,1,0.767282136468,0.767282136468,7,1
1245,1,0.444444444444,0,0,0,0,0,0,1,0,0.725658062867,0.725658062867,1,2
1247,1,0.111111111111,0,0,0,0,0,0,0,0,0.632762586251,0.632762586251,0,9
1248,0,0.666666666667,0,0,0,0,0,0,0,0,0.0917454638385,0.0917454638385,0,9
1254,1,0.111111111111,0,0,0,0,0,0,0,0,0.488627651418,0.488627651418,0,9
1256,0,0.777777777778,1,1,0,0,1,0,0,1,0.55154612829,0.55154612829,4,1
1259,0,0.555555555556,0,0,0,0,0,0,0,0,0.21824686941,0.21824686941,0,9
1260,0,0.555555555556,0,0,0,0,0,0,0,0,0.460516227958,0.460516227958,0,9
1269,1,0.111111111111,0,0,0,0,0,0,0,0,0.319192435472,0.319192435472,0,9
1271,0,0.444444444444,0,0,0,0,0,0,0,0,0.732941477128,0.732941477128,0,9
1276,1,0.666666666667,0,0,0,0,0,0,0,0,0.686429849221,0.686429849221,0,9
1281,0,0.555555555556,0,0,0,0,0,0,0,0,0.0485560950677,0.0485560950677,0,9
1283,0,0.444444444444,0,0,0,0,0,0,0,0,0.495016611296,0.495016611296,0,9
1284,1,0.111111111111,0,0,0,0,0,0,0,1,0.413493483261,0.413493483261,1,1
1288,0,0.444444444444,0,0,0,0,0,0,0,0,0.696141068234,0.696141068234,0,9
1291,0,0.111111111111,0,0,0,0,0,0,0,0,0.65678507539,0.65678507539,0,9
1293,0,0.555555555556,0,0,0,0,0,0,0,1,0.383082034245,0.383082034245,1,1
1294,0,0.666666666667,0,0,0,0,0,0,0,0,0.447482749808,0.447482749808,0,9
1302,0,0.444444444444,0,0,0,0,0,1,1,0,0.537439304881,0.537439304881,2,2
1308,0,0.111111111111,0,0,0,0,0,0,0,0,0.182468694097,0.182468694097,0,9
1310,0,0.111111111111,0,0,0,0,0,0,0,0,0.648862765142,0.648862765142,0,9
1312,0,1.0,0,0,0,0,0,0,0,0,0.568361870687,0.568361870687,0,9
1315,0,0.0,1,1,0,0,0,0,0,0,0.37831161087,0.37831161087,2,7
1317,1,0.222222222222,0,0,0,0,0,0,0,0,0.145668285203,0.145668285203,0,9
1321,0,0.555555555556,0,0,0,0,0,0,0,0,0.167390748786,0.167390748786,0,9
1328,1,0.555555555556,0,0,0,0,0,0,0,0,0.64477383082,0.64477383082,0,9
1330,1,0.444444444444,0,0,0,0,0,0,0,0,0.376693074367,0.376693074367,0,9
1335,0,0.111111111111,0,0,0,0,0,0,0,0,0.052133912599,0.052133912599,0,9
1350,0,0.444444444444,0,0,0,0,0,0,0,0,0.285969844109,0.285969844109,0,9
1353,1,0.666666666667,0,0,0,0,0,0,0,1,0.234474827498,0.234474827498,1,1
1355,0,0.333333333333,0,0,0,0,0,1,0,1,0.248999062953,0.248999062953,2,1
1360,0,0.444444444444,0,0,0,0,0,0,0,0,0.773830820342,0.773830820342,0,9
1364,0,0.888888888889,0,0,0,0,0,0,0,1,0.636851520572,0.636851520572,1,1
1365,1,0.444444444444,0,0,0,0,0,0,0,0,0.145412726808,0.145412726808,0,9
1369,0,0.444444444444,0,0,0,0,0,0,0,0,0.665218502428,0.665218502428,0,9
1370,0,0.333333333333,0,0,0,0,0,0,0,0,0.111934577051,0.111934577051,0,9
1371,1,0.333333333333,0,0,0,0,0,0,0,0,0.120112445694,0.120112445694,0,9
1377,0,0.444444444444,0,0,0,0,0,0,1,0,0.284308714541,0.284308714541,1,2
1379,0,0.666666666667,0,0,0,0,0,0,0,0,0.224380270892,0.224380270892,0,9
1384,1,0.222222222222,0,0,0,0,0,0,0,0,0.699718885765,0.699718885765,0,9
1389,0,0.333333333333,0,0,0,0,0,0,1,1,0.501916687963,0.501916687963,2,1
1393,1,0.222222222222,0,0,0,0,0,0,0,0,0.580884232047,0.580884232047,0,9
1395,1,0.111111111111,0,0,0,0,0,0,0,0,0.175568617429,0.175568617429,0,9
1397,0,0.111111111111,0,0,0,0,0,1,0,0,0.463071811909,0.463071811909,1,3
1398,0,0.111111111111,0,0,0,0,0,0,0,1,0.584206491183,0.584206491183,1,1
1402,0,0.333333333333,0,0,0,0,0,0,0,0,0.103756708408,0.103756708408,0,9
1410,1,0.333333333333,0,0,0,0,0,0,0,0,0.525683618707,0.525683618707,0,9
1415,0,0.444444444444,0,0,0,0,0,0,1,1,0.509242695289,0.509242695289,2,1
1416,0,0.444444444444,0,0,0,0,0,0,0,0,0.414004600051,0.414004600051,0,9
1419,1,0.222222222222,0,0,0,0,0,0,0,0,0.569895221058,0.569895221058,0,9
1421,1,0.555555555556,0,0,0,0,0,0,0,0,0.468182979811,0.468182979811,0,9
1422,1,0.444444444444,0,0,0,0,0,0,0,0,0.645284947611,0.645284947611,0,9
1424,0,0.222222222222,0,0,0,0,0,0,0,0,0.186046511628,0.186046511628,0,9
1425,0,0.222222222222,0,0,0,0,0,0,0,0,0.366470738564,0.366470738564,0,9
1426,0,0.555555555556,0,0,0,0,0,0,0,0,0.0265780730897,0.0265780730897,0,9
1429,0,0.333333333333,0,0,1,0,0,0,0,0,0.161385126501,0.161385126501,1,6
1432,0,0.333333333333,0,0,0,0,0,1,1,0,0.36127438453,0.36127438453,2,2
1436,0,0.222222222222,0,0,0,0,0,0,0,0,0.661896243292,0.661896243292,0,9
1441,0,0.777777777778,0,0,0,0,0,0,0,0,0.0526450293892,0.0526450293892,0,9
1444,0,0.666666666667,0,0,1,1,1,0,0,1,0.479018655763,0.479018655763,4,1
1446,0,0.666666666667,0,0,0,0,0,0,0,0,0.255813953488,0.255813953488,0,9
1448,0,0.333333333333,0,0,0,0,0,0,0,1,0.291336570406,0.291336570406,1,1
1450,0,0.333333333333,0,0,0,0,0,0,0,0,0.351137234858,0.351137234858,0,9
1451,1,0.111111111111,0,0,0,0,0,0,0,0,0.494505494505,0.494505494505,0,9
1459,1,0.666666666667,0,0,0,0,0,0,0,0,0.170968566317,0.170968566317,0,9
1465,0,0.666666666667,0,0,0,0,0,0,0,0,0.119345770509,0.119345770509,0,9
1467,1,0.555555555556,0,0,0,0,0,0,0,0,0.378993099923,0.378993099923,0,9
1468,0,0.333333333333,1,0,0,0,0,0,0,1,0.328903654485,0.328903654485,2,1
1471,1,0.222222222222,0,0,0,0,0,0,0,0,0.701252236136,0.701252236136,0,9
1473,0,0.222222222222,0,0,0,0,0,0,0,1,0.243163812931,0.243163812931,1,1
1474,0,0.333333333333,1,1,0,0,0,0,1,1,0.15210835676,0.15210835676,4,1
1479,1,0.444444444444,0,0,0,0,0,0,0,0,0.113212369026,0.113212369026,0,9
1481,1,0.333333333333,0,0,0,0,0,0,0,0,0.419115767953,0.419115767953,0,9
1488,0,0.222222222222,0,0,0,0,0,0,0,0,0.146946077179,0.146946077179,0,9
1490,0,0.666666666667,0,0,0,0,1,1,0,0,0.528665133316,0.528665133316,2,3
1497,0,0.444444444444,0,0,0,0,0,0,0,0,0.354970610785,0.354970610785,0,9
1500,0,0.444444444444,0,0,0,0,0,1,0,0,0.673140812676,0.673140812676,1,3
1501,0,0.444444444444,0,0,0,0,0,0,0,0,0.199591106568,0.199591106568,0,9
1502,0,0.333333333333,0,0,0,0,0,0,0,0,0.381293125479,0.381293125479,0,9
1506,0,0.333333333333,0,0,0,0,0,0,0,0,0.104778941988,0.104778941988,0,9
1508,0,0.666666666667,0,0,0,0,0,0,0,0,0.737797086634,0.737797086634,0,9
1512,1,0.333333333333,0,0,0,0,0,0,0,0,0.169946332737,0.169946332737,0,9
1514,0,0.666666666667,0,0,0,0,0,0,0,0,0.533605928955,0.533605928955,0,9
1515,0,0.555555555556,1,1,1,1,0,0,0,1,0.663898117386,0.663898117386,5,1
1518,0,0.888888888889,0,0,0,0,0,0,0,1,0.657423971377,0.657423971377,1,1
1524,1,0.0,0,0,0,0,0,0,0,0,0.73907487861,0.73907487861,0,9
1525,0,0.222222222222,0,0,0,0,0,0,0,1,0.456938410427,0.456938410427,1,1
1528,1,0.444444444444,0,0,0,0,0,0,0,0,0.346537183746,0.346537183746,0,9
1533,0,0.666666666667,0,0,0,0,0,0,0,0,0.0871454127268,0.0871454127268,0,9
1534,0,0.111111111111,0,0,0,0,0,0,0,0,0.612317914643,0.612317914643,0,9
1535,0,0.444444444444,0,0,0,0,0,0,0,0,0.142601584462,0.142601584462,0,9
1537,1,0.555555555556,0,0,0,0,0,0,0,0,0.592384359826,0.592384359826,0,9
1538,1,0.222222222222,0,0,1,1,0,0,1,1,0.739892665474,0.739892665474,4,1
1539,0,0.444444444444,0,0,0,0,0,0,0,0,0.0107334525939,0.0107334525939,0,9
1540,1,0.333333333333,0,0,0,0,0,0,0,0,0.307947866087,0.307947866087,0,9
1542,0,0.555555555556,0,0,0,0,0,0,0,0,0.447227191413,0.447227191413,0,9
1545,0,0.222222222222,0,0,0,0,0,0,0,0,0.666240736008,0.666240736008,0,9
1551,0,0.222222222222,0,0,0,0,0,0,0,1,0.189113212369,0.189113212369,1,1
1552,0,0.444444444444,0,0,0,0,0,0,0,0,0.511883465372,0.511883465372,0,9
1553,0,0.444444444444,0,0,0,0,0,0,0,1,0.454638384871,0.454638384871,1,1
1555,0,0.444444444444,0,0,0,0,0,0,0,0,0.680296447738,0.680296447738,0,9
1559,0,0.222222222222,0,0,0,0,0,0,0,0,0.606184513161,0.606184513161,0,9
1565,1,0.444444444444,0,0,0,0,0,0,0,0,0.414515716841,0.414515716841,0,9
1572,0,0.333333333333,0,0,0,0,0,0,0,0,0.549194991055,0.549194991055,0,9
1573,1,0.333333333333,0,0,0,0,0,0,0,0,0.353948377204,0.353948377204,0,9
1577,1,0.111111111111,0,0,0,0,0,0,0,0,0.27395859954,0.27395859954,0,9
1580,1,0.555555555556,0,0,0,0,0,1,0,0,0.588295425505,0.588295425505,1,3
1582,0,0.666666666667,0,0,0,0,0,1,0,0,0.246187920607,0.246187920607,1,3
1586,0,0.444444444444,0,0,0,0,0,0,0,0,0.34270380782,0.34270380782,0,9
1587,0,0.333333333333,0,0,0,0,0,0,0,0,0.172501916688,0.172501916688,0,9
1589,0,0.777777777778,1,0,0,0,0,0,1,0,0.153164664793,0.153164664793,2,2
1591,1,0.444444444444,0,0,0,0,0,0,0,0,0.577817531306,0.577817531306,0,9
1592,1,0.555555555556,0,0,0,0,0,0,0,0,0.534628162535,0.534628162535,0,9
1595,0,0.333333333333,0,0,0,0,0,0,0,0,0.158446204958,0.158446204958,0,9
1596,0,0.222222222222,0,0,0,0,0,1,0,0,0.150140557117,0.150140557117,1,3
1601,0,0.666666666667,0,0,0,0,0,0,0,0,0.352159468439,0.352159468439,0,9
1609,1,0.222222222222,0,0,0,0,0,0,0,1,0.620751341682,0.620751341682,1,1
1613,0,0.0,0,0,0,0,0,0,0,1,0.208918987989,0.208918987989,1,1
1617,0,0.333333333333,0,0,0,0,0,0,0,0,0.413493483261,0.413493483261,0,9
1618,0,0.222222222222,0,0,0,0,0,0,0,0,0.610529005878,0.610529005878,0,9
1629,1,0.888888888889,0,0,0,0,0,0,0,0,0.758241758242,0.758241758242,0,9
1632,1,0.555555555556,0,0,0,0,0,0,1,0,0.373498594429,0.373498594429,1,2
1634,0,0.444444444444,0,0,0,0,0,0,0,0,0.740352670585,0.740352670585,0,9
1635,0,0.555555555556,0,0,0,0,0,0,1,1,0.342448249425,0.342448249425,2,1
1636,0,0.444444444444,0,0,0,0,0,0,0,0,0.718885765397,0.718885765397,0,9
1643,0,0.666666666667,1,1,1,1,1,0,1,1,0.189464605162,0.189464605162,7,1
1646,0,0.333333333333,0,0,0,0,0,0,0,0,0.244058267314,0.244058267314,0,9
1647,0,0.444444444444,0,0,0,0,0,0,1,1,0.41996762927,0.41996762927,2,1
1654,1,0.444444444444,0,0,0,0,0,0,0,0,0.554050600562,0.554050600562,0,9
1660,1,0.0,0,0,0,0,0,0,0,0,0.747763864043,0.747763864043,0,9
1665,0,0.555555555556,0,0,0,0,0,0,0,0,0.716330181446,0.716330181446,0,9
1667,0,0.0,0,0,0,0,0,0,0,0,0.71147457194,0.71147457194,0,9
1670,1,0.222222222222,0,0,0,0,0,0,0,0,0.496038844876,0.496038844876,0,9
1676,0,0.444444444444,0,0,0,0,0,0,0,0,0.130845898288,0.130845898288,0,9
1678,1,0.222222222222,0,0,0,0,0,0,0,1,0.0835675951955,0.0835675951955,1,1
1681,1,0.333333333333,0,0,0,0,0,0,0,0,0.277280858676,0.277280858676,0,9
1684,0,0.444444444444,0,0,0,0,0,0,0,0,0.318170201891,0.318170201891,0,9
1687,0,0.555555555556,0,0,0,0,0,0,0,0,0.405826731408,0.405826731408,0,9
1690,0,0.222222222222,0,0,0,0,0,0,0,0,0.482494249936,0.482494249936,0,9
1697,1,0.333333333333,0,0,0,0,0,0,0,0,0.678251980578,0.678251980578,0,9
1698,1,0.111111111111,0,0,0,0,0,0,0,0,0.247124968055,0.247124968055,0,9
1706,0,0.444444444444,0,0,0,0,0,0,0,0,0.453871709686,0.453871709686,0,9
1707,0,0.333333333333,0,0,0,0,0,0,0,0,0.619984666496,0.619984666496,0,9
1710,0,0.555555555556,0,0,0,0,0,0,0,0,0.467671863021,0.467671863021,0,9
1711,1,0.333333333333,0,0,0,0,0,0,0,0,0.527728085868,0.527728085868,0,9
1713,1,0.222222222222,0,0,0,0,0,0,0,0,0.634295936622,0.634295936622,0,9
1716,0,0.666666666667,0,0,0,0,0,0,1,1,0.116534628163,0.116534628163,2,1
1717,0,0.333333333333,0,0,0,0,0,0,0,0,0.687196524406,0.687196524406,0,9
1727,0,0.444444444444,0,0,0,0,0,0,0,0,0.448504983389,0.448504983389,0,9
1734,0,0.333333333333,0,0,0,0,0,0,0,0,0.644007155635,0.644007155635,0,9
1736,1,0.111111111111,0,0,0,0,0,0,0,0,0.579350881676,0.579350881676,0,9
1739,0,0.555555555556,0,0,0,0,0,0,0,0,0.328903654485,0.328903654485,0,9
1756,0,0.888888888889,0,0,0,0,0,0,0,0,0.772553028367,0.772553028367,0,9
1759,0,0.777777777778,1,1,0,1,1,0,0,1,0.362424397308,0.362424397308,5,1
1760,1,0.555555555556,0,0,0,0,0,0,0,0,0.170713007922,0.170713007922,0,9
1764,0,0.333333333333,0,0,0,0,0,0,0,0,0.242780475339,0.242780475339,0,9
1767,0,0.555555555556,0,0,0,0,0,0,0,0,0.107590084334,0.107590084334,0,9
1772,0,0.555555555556,0,0,0,0,0,0,1,0,0.474188602096,0.474188602096,1,2
1774,1,0.111111111111,0,0,0,0,0,0,0,0,0.715819064656,0.715819064656,0,9
1776,1,0.444444444444,0,0,0,0,0,0,0,0,0.57398415538,0.57398415538,0,9
1781,1,0.333333333333,0,0,0,0,0,0,0,0,0.721441349348,0.721441349348,0,9
1783,1,0.555555555556,0,0,0,0,0,0,0,0,0.595451060567,0.595451060567,0,9
1786,1,0.111111111111,0,0,0,0,0,0,0,0,0.0881676463072,0.0881676463072,0,9
1787,0,0.333333333333,0,0,0,0,0,0,0,0,0.375415282392,0.375415282392,0,9
1788,1,0.222222222222,0,0,0,0,1,0,0,0,0.419115767953,0.419115767953,1,4
1793,1,0.222222222222,0,0,0,0,0,0,0,0,0.75313059034,0.75313059034,0,9
1794,0,0.555555555556,0,0,0,0,0,0,0,0,0.189879887554,0.189879887554,0,9
1801,0,0.333333333333,0,0,0,0,0,0,0,0,0.691285458727,0.691285458727,0,9
1803,1,0.222222222222,0,0,0,0,0,0,0,0,0.742397137746,0.742397137746,0,9
1808,0,0.111111111111,0,0,0,0,0,0,0,0,0.331459238436,0.331459238436,0,9
1812,0,0.111111111111,0,0,0,0,0,0,0,0,0.778430871454,0.778430871454,0,9
1818,0,0.444444444444,0,0,0,0,0,0,0,0,0.112701252236,0.112701252236,0,9
1820,0,0.333333333333,1,0,0,0,0,0,0,0,0.4114490161,0.4114490161,1,8
1828,1,0.777777777778,0,0,0,0,0,0,0,0,0.757475083056,0.757475083056,0,9
1833,0,0.222222222222,0,0,0,0,0,0,0,0,0.699207768975,0.699207768975,0,9
1835,1,0.777777777778,0,0,0,0,0,0,0,0,0.555072834143,0.555072834143,0,9
1836,0,0.888888888889,0,0,0,0,0,0,0,0,0.191413237925,0.191413237925,0,9
1837,0,0.222222222222,0,0,0,0,0,0,0,1,0.33593151035,0.33593151035,1,1
1839,0,0.555555555556,0,0,0,0,0,0,0,0,0.0971121901354,0.0971121901354,0,9
1840,0,0.333333333333,0,0,0,1,0,0,0,0,0.473805264503,0.473805264503,1,5
1841,0,0.777777777778,0,0,0,0,0,0,0,0,0.544083823154,0.544083823154,0,9
1843,1,0.333333333333,0,0,0,0,0,1,1,1,0.34634551495,0.34634551495,3,1
1847,0,0.333333333333,0,0,0,0,0,0,0,0,0.363148479428,0.363148479428,0,9
1849,1,0.444444444444,0,0,0,0,0,0,0,0,0.460005111168,0.460005111168,0,9
1851,1,0.444444444444,0,0,0,0,0,0,0,0,0.380526450294,0.380526450294,0,9
1852,1,0.444444444444,0,0,0,0,0,0,0,0,0.771786353182,0.771786353182,0,9
1853,0,0.444444444444,0,0,0,0,0,0,0,0,0.224891387682,0.224891387682,0,9
1855,1,0.333333333333,0,0,0,0,1,0,0,0,0.585867620751,0.585867620751,1,4
1856,0,0.333333333333,0,0,0,0,0,0,0,0,0.69741886021,0.69741886021,0,9
1858,1,0.555555555556,0,0,0,0,0,0,0,0,0.0189113212369,0.0189113212369,0,9
1860,1,0.333333333333,0,0,0,0,0,0,0,0,0.326859187324,0.326859187324,0,9
1865,0,0.555555555556,0,0,0,0,0,0,0,1,0.715563506261,0.715563506261,1,1
1880,0,0.555555555556,0,0,0,0,0,0,0,0,0.358803986711,0.358803986711,0,9
1881,1,0.777777777778,0,0,0,0,0,0,0,1,0.636212624585,0.636212624585,1,1
1883,0,0.444444444444,0,0,0,0,0,0,0,0,0.240991566573,0.240991566573,0,9
1885,0,0.222222222222,0,0,0,0,0,0,0,0,0.0978788653207,0.0978788653207,0,9
1890,0,0.444444444444,0,0,0,0,0,1,0,0,0.352031689241,0.352031689241,1,3
1892,0,0.333333333333,0,0,0,0,0,0,0,0,0.289292103246,0.289292103246,0,9
1898,0,0.666666666667,0,0,0,0,0,0,0,0,0.542294914388,0.542294914388,0,9
1902,0,0.333333333333,0,0,0,0,0,0,0,1,0.462049578329,0.462049578329,1,1
1903,0,0.777777777778,1,1,1,1,1,0,0,0,0.304071897095,0.304071897095,5,4
1904,0,0.333333333333,0,0,0,0,0,0,0,0,0.276258625096,0.276258625096,0,9
1911,0,0.777777777778,0,0,0,0,0,0,0,0,0.322003577818,0.322003577818,0,9
1912,1,0.555555555556,0,0,0,1,1,0,1,1,0.787068745208,0.787068745208,4,1
1913,0,0.555555555556,0,0,0,0,0,0,0,0,0.454638384871,0.454638384871,0,9
1914,1,0.333333333333,0,0,0,0,0,0,0,0,0.0196779964222,0.0196779964222,0,9
1915,1,0.444444444444,0,0,0,0,0,0,0,0,0.208280092001,0.208280092001,0,9
1916,1,0.222222222222,0,0,0,0,0,0,0,1,0.568361870687,0.568361870687,1,1
1923,0,0.888888888889,0,0,0,0,0,0,0,0,0.400715563506,0.400715563506,0,9
1927,1,0.333333333333,0,0,0,0,0,0,0,0,0.770764119601,0.770764119601,0,9
1933,1,0.111111111111,0,0,0,0,0,0,0,0,0.743930488117,0.743930488117,0,9
1934,1,0.0,0,0,0,0,0,0,0,0,0.149246102734,0.149246102734,0,9
1939,1,0.333333333333,0,0,0,0,0,0,0,0,0.251213902377,0.251213902377,0,9
1940,1,0.555555555556,0,0,0,0,0,0,0,0,0.132634807053,0.132634807053,0,9
1951,1,0.222222222222,0,0,0,0,0,0,0,0,0.404804497828,0.404804497828,0,9
1953,0,0.666666666667,0,0,0,1,0,0,0,0,0.367492972144,0.367492972144,1,5
1956,0,0.777777777778,0,0,0,0,0,0,0,0,0.141579350882,0.141579350882,0,9
1961,1,0.444444444444,0,0,0,0,0,0,0,0,0.171224124712,0.171224124712,0,9
1967,0,0.444444444444,0,0,0,0,0,0,0,0,0.00485560950677,0.00485560950677,0,9
1969,1,0.222222222222,0,0,0,0,0,0,0,0,0.324303603373,0.324303603373,0,9
1974,0,0.333333333333,0,0,0,0,0,0,0,0,0.2604140046,0.2604140046,0,9
1975,1,0.111111111111,0,0,0,0,0,0,0,0,0.138512650141,0.138512650141,0,9
1976,0,0.222222222222,0,0,0,0,0,0,0,1,0.338998211091,0.338998211091,1,1
1990,0,0.333333333333,0,0,0,0,0,0,0,0,0.26092512139,0.26092512139,0,9
1994,1,0.222222222222,0,0,0,0,0,0,0,0,0.703041144902,0.703041144902,0,9
1995,0,0.333333333333,0,0,0,0,0,0,0,0,0.043700485561,0.043700485561,0,9
1997,0,0.555555555556,0,0,0,0,0,0,0,0,0.634040378226,0.634040378226,0,9
1999,1,0.222222222222,0,0,0,0,0,0,0,0,0.367492972144,0.367492972144,0,9
2002,0,0.444444444444,0,0,0,0,0,0,0,0,0.245080500894,0.245080500894,0,9
2010,1,0.111111111111,0,0,0,0,0,0,0,0,0.618195757731,0.618195757731,0,9
2011,1,0.555555555556,0,0,0,0,0,0,0,0,0.17914643496,0.17914643496,0,9
