Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
221,1,0.769230769231,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7395859954,0.82613433723,0.153846153846,0.0
222,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0258113979044,0.382900733109,0.0769230769231,0.0
223,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.159468438538,0.451357241926,0.0769230769231,0.0
224,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0306670074112,0.388316491645,0.0769230769231,0.0
225,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.225146946077,0.472524932303,0.0769230769231,0.0
226,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.10362892921,0.433343240209,0.153846153846,0.0
227,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.53335037056,0.580774057196,0.0769230769231,0.0
228,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.285714285714,0.4924377518,0.0769230769231,0.0
229,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.388193202147,0.529984809458,0.0769230769231,0.0
230,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.393559928444,0.531569909517,0.0769230769231,0.0
231,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00741119345771,0.356251238359,0.0769230769231,0.0
232,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347814975722,0.515355656826,0.0769230769231,0.0
233,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0132890365449,0.364308830328,0.0769230769231,0.0
234,0,0.384615384615,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10835675952,0.444471963543,0.153846153846,0.0
235,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.497316636852,0.568390462981,0.0769230769231,0.0
236,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62969588551,0.630902846576,0.0769230769231,0.0
237,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.201380015334,0.4653259362,0.0769230769231,0.0
238,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.483260925121,0.562941681527,0.0769230769231,0.0
239,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.135445949399,0.4435638333,0.0769230769231,0.0
240,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111423460261,0.433524866257,0.0769230769231,0.0
241,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.248147201636,0.47856812628,0.0769230769231,0.0
242,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0370559672885,0.393203883495,0.0769230769231,0.0
243,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.623818042423,0.628360081897,0.0769230769231,0.0
244,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.264247380526,0.484974572353,0.0769230769231,0.0
245,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.392793253258,0.531404794928,0.0769230769231,0.0
246,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.210069000767,0.467835677961,0.0769230769231,0.0
247,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.703552261692,0.683937652731,0.0769230769231,0.0
248,0,0.461538461538,0,0,0,1,0,0,1,1,1,0,0,0,1,0.0208535650396,0.368344230896,0.384615384615,0.0
249,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0812675696397,0.418433392775,0.0769230769231,0.0
250,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.720163557373,0.701208638795,0.0769230769231,0.0
251,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.442116023511,0.548972987253,0.0769230769231,0.0
252,1,0.538461538462,0,0,0,0,0,0,1,0,1,1,1,1,1,0.458045830139,0.543414129406,0.461538461538,0.0
253,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.207257858421,0.470857274949,0.153846153846,0.0
254,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.536928188091,0.583019615613,0.0769230769231,0.0
255,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.776897521084,0.851595006935,0.0769230769231,0.0
256,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.541017122412,0.585364242784,0.0769230769231,0.0
257,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0207002300026,0.375602668252,0.0769230769231,0.0
258,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.573728596984,0.599729212073,0.0769230769231,0.0
259,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.613340148224,0.623340598375,0.0769230769231,0.0
260,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.196524405827,0.464170134073,0.0769230769231,0.0
261,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0500894454383,0.402846575523,0.0769230769231,0.0
262,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.473038589318,0.55990357308,0.0769230769231,0.0
263,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.529261436238,0.579221980054,0.0769230769231,0.0
264,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.329031433683,0.512367082755,0.153846153846,0.0
265,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.329925888065,0.508751073245,0.0769230769231,0.0
266,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.52031689241,0.576910375801,0.0769230769231,0.0
267,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.776641962688,0.85119873192,0.0769230769231,0.0
268,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253002811142,0.480384386764,0.0769230769231,0.0
269,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0927676974189,0.424707747177,0.0769230769231,0.0
270,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.541783797598,0.585463311538,0.0769230769231,0.0
271,0,0.615384615385,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0634636681148,0.414575215199,0.461538461538,0.0
272,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.195502172246,0.463839904894,0.0769230769231,0.0
273,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0815231280348,0.418565484446,0.0769230769231,0.0
274,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.512650140557,0.573542038174,0.0769230769231,0.0
275,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.159723996933,0.45145631068,0.0769230769231,0.0
276,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.576284180935,0.6008850142,0.0769230769231,0.0
277,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.319703552262,0.50409484182,0.0769230769231,0.0
278,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,1,0.191413237925,0.468908922792,0.153846153846,0.0
279,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.697674418605,0.67812561918,0.0769230769231,0.0
280,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.356887298748,0.522042797702,0.153846153846,0.0
281,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.166368515206,0.453900006605,0.0769230769231,0.0
282,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.624329159213,0.628393104815,0.0769230769231,0.0
283,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.115001277792,0.434977874645,0.0769230769231,0.0
284,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.690518783542,0.670695462651,0.0769230769231,0.0
285,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.407104523384,0.535664751337,0.0769230769231,0.0
286,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.451827242525,0.552308301962,0.0769230769231,0.0
287,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,1,1,0.631612573473,0.66835083548,0.153846153846,0.0
288,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.501150012778,0.569579288026,0.0769230769231,0.0
289,0,0.384615384615,0,0,1,0,0,0,0,0,0,0,0,0,1,0.302070023,0.533006406446,0.153846153846,0.0
290,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.676718630207,0.657255135064,0.0769230769231,0.0
291,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,1,1,0.614617940199,0.636813948881,0.153846153846,0.0
292,0,0.461538461538,0,0,0,0,0,0,1,1,1,0,0,0,1,0.435152057245,0.546603592893,0.307692307692,0.0
293,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.351903910043,0.517733306915,0.0769230769231,0.0
294,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.391004344493,0.531041542831,0.0769230769231,0.0
295,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.220930232558,0.473383528169,0.153846153846,0.0
296,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.128545872732,0.440558747771,0.0769230769231,0.0
297,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.501916687963,0.569711379698,0.0769230769231,0.0
298,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513416815742,0.573806221518,0.0769230769231,0.0
299,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.198568872987,0.464764546595,0.0769230769231,0.0
300,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.498594428827,0.568621623407,0.0769230769231,0.0
301,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.616406848965,0.624463377584,0.0769230769231,0.0
302,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.576795297726,0.601050128789,0.0769230769231,0.0
303,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.283669818554,0.491909385113,0.0769230769231,0.0
304,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.672885254281,0.642835127579,0.153846153846,0.0
305,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.332481472016,0.509444554521,0.0769230769231,0.0
306,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,1,0.640429338104,0.610081896836,0.153846153846,0.0
307,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.173524150268,0.457004160888,0.0769230769231,0.0
308,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.307692307692,0.499867908328,0.0769230769231,0.0
309,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.508816764631,0.572221121458,0.0769230769231,0.0
310,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.688729874776,0.669374545935,0.0769230769231,0.0
311,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.562228469205,0.59378508685,0.0769230769231,0.0
312,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0541783797598,0.405686546463,0.0769230769231,0.0
313,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0362892921032,0.39280760848,0.0769230769231,0.0
314,1,0.461538461538,0,0,0,0,0,0,0,1,0,1,0,0,1,0.50276854928,0.567509851837,0.230769230769,0.0
315,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0914899054434,0.428010038967,0.153846153846,0.0
316,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.194479938666,0.463575721551,0.0769230769231,0.0
317,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.255047278303,0.481110890958,0.0769230769231,0.0
318,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68591873243,0.666105277062,0.0769230769231,0.0
319,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71300792231,0.692688725976,0.0769230769231,0.0
320,1,0.153846153846,0,0,0,1,1,0,0,0,0,0,0,1,1,0.539292103246,0.66787200317,0.307692307692,0.0
321,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406337848198,0.535070338815,0.0769230769231,0.0
322,0,0.307692307692,0,0,0,0,0,0,0,0,1,1,1,1,1,0.323383593151,0.499782048742,0.384615384615,0.0
323,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.123093960303,0.442606168681,0.230769230769,0.0
324,0,0.461538461538,0,0,0,0,0,1,1,0,0,0,0,1,1,0.0797981088679,0.422495211677,0.307692307692,0.0
325,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.516994633274,0.574895977809,0.0769230769231,0.0
326,0,0.692307692308,0,0,0,0,0,0,0,1,1,1,1,1,1,0.723059885851,0.660981220967,0.461538461538,0.0
327,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.524405826731,0.578000132092,0.0769230769231,0.0
328,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,1,0.837592639918,0.815765141008,0.153846153846,0.0
329,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.626373626374,0.62925170068,0.0769230769231,0.0
330,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.349092767697,0.515784954759,0.0769230769231,0.0
331,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.259647329415,0.482960174361,0.0769230769231,0.0
332,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.343981599796,0.513737533848,0.0769230769231,0.0
333,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.200102223358,0.465094775774,0.0769230769231,0.0
334,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.141834909277,0.44561125421,0.0769230769231,0.0
335,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61564017378,0.624166171323,0.0769230769231,0.0
336,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.170201891132,0.455253946239,0.0769230769231,0.0
337,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38231535906,0.528696915659,0.0769230769231,0.0
338,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00408893432149,0.349547586025,0.0769230769231,0.0
339,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.416815742397,0.539792616076,0.0769230769231,0.0
340,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.107078967544,0.43253417872,0.0769230769231,0.0
341,0,0.307692307692,0,0,0,0,1,0,1,0,0,0,0,0,1,0.428145497913,0.568940844946,0.230769230769,0.0
342,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.252491694352,0.47998811175,0.0769230769231,0.0
343,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.225913621262,0.472624001057,0.0769230769231,0.0
344,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.717863531817,0.698203553266,0.0769230769231,0.0
345,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.755941732686,0.767386566277,0.0769230769231,0.0
346,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,1,0.571087826902,0.614688593884,0.230769230769,0.0
347,0,0.461538461538,0,0,0,0,1,0,0,1,0,0,1,1,1,0.387170968566,0.54207945314,0.384615384615,0.0
348,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.31510350115,0.50283997094,0.0769230769231,0.0
349,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.65780730897,0.64675384717,0.0769230769231,0.0
350,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.435727063634,0.546628360082,0.0769230769231,0.0
351,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0369920776898,0.394054223631,0.307692307692,0.0
352,0,0.692307692308,0,0,0,0,1,1,0,0,0,0,1,1,1,0.0428315870176,0.39858001453,0.384615384615,0.0
353,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.291336570406,0.493956806023,0.0769230769231,0.0
354,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.149884998722,0.447493560531,0.153846153846,0.0
355,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.120879120879,0.437817845585,0.0769230769231,0.0
356,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,0,1,0.73507113042,0.64549897629,0.230769230769,0.0
357,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.417837975978,0.539924707747,0.0769230769231,0.0
358,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.653462816254,0.644508288752,0.0769230769231,0.0
359,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.538972655252,0.584340532329,0.0769230769231,0.0
360,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.119601328904,0.437289478898,0.0769230769231,0.0
361,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22029133657,0.470906809326,0.0769230769231,0.0
362,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.603373370815,0.616042533518,0.0769230769231,0.0
363,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.155635062612,0.450234462717,0.0769230769231,0.0
364,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.281114234603,0.491116835084,0.0769230769231,0.0
365,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37030411449,0.524965325936,0.0769230769231,0.0
366,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0232558139535,0.378112410013,0.0769230769231,0.0
367,0,0.307692307692,0,0,0,0,0,0,0,0,1,1,0,1,1,0.782711474572,0.711833762631,0.307692307692,0.0
368,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.474571939688,0.560233802259,0.0769230769231,0.0
369,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30002555584,0.497391189486,0.0769230769231,0.0
370,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.163812931255,0.453107456575,0.0769230769231,0.0
371,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0375670840787,0.39439270854,0.0769230769231,0.0
372,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.560695118835,0.593256720164,0.0769230769231,0.0
373,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.184257602862,0.461165048544,0.0769230769231,0.0
374,0,0.615384615385,0,0,0,0,0,0,1,0,0,0,0,0,1,0.213646818298,0.470560068688,0.153846153846,0.0
375,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.448760541784,0.555032692689,0.153846153846,0.0
376,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.509838998211,0.572815533981,0.0769230769231,0.0
377,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.621773575262,0.627600554785,0.0769230769231,0.0
378,1,0.769230769231,0,0,0,0,1,1,0,1,1,0,0,1,1,0.47866087401,0.575936199723,0.461538461538,0.0
379,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.049322770253,0.401756819233,0.0769230769231,0.0
380,1,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,1,1,0.460260669563,0.545032252383,0.230769230769,0.0
381,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.680807564528,0.660392312265,0.0769230769231,0.0
382,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0230002555584,0.378013341259,0.0769230769231,0.0
383,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.236519294659,0.480103691962,0.153846153846,0.0
384,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,1,0.627310673822,0.627226295049,0.230769230769,0.0
385,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.315870176335,0.502972062611,0.0769230769231,0.0
386,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.117812420138,0.436463905951,0.0769230769231,0.0
387,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.449867961496,0.553563172842,0.230769230769,0.0
388,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.148479427549,0.447625652203,0.0769230769231,0.0
389,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.538717096857,0.584208440658,0.0769230769231,0.0
390,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.323025811398,0.505283666865,0.0769230769231,0.0
391,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00562228469205,0.35387358827,0.0769230769231,0.0
392,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.476871965244,0.560696123109,0.0769230769231,0.0
393,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0449782775364,0.399048939964,0.0769230769231,0.0
394,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.068489649885,0.414008321775,0.0769230769231,0.0
395,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.367876309737,0.529258305264,0.153846153846,0.0
396,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.561206235625,0.593686018097,0.0769230769231,0.0
397,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,1,0,1,0.265184427975,0.489157475288,0.230769230769,0.0
398,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0677229746997,0.41377716135,0.0769230769231,0.0
399,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.530028111423,0.579453140479,0.0769230769231,0.0
400,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.360592895477,0.521299782049,0.0769230769231,0.0
401,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.557372859698,0.591770688858,0.0769230769231,0.0
402,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.372859698441,0.526154150981,0.0769230769231,0.0
403,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.166879631996,0.454296281619,0.0769230769231,0.0
404,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.152568361871,0.449574004359,0.0769230769231,0.0
405,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0863787375415,0.421669638729,0.0769230769231,0.0
406,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.614873498594,0.623835942144,0.0769230769231,0.0
407,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.356503961155,0.519450498646,0.0769230769231,0.0
408,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374648607207,0.526517403078,0.0769230769231,0.0
409,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00920010222336,0.359487484314,0.0769230769231,0.0
410,0,0.384615384615,0,0,0,0,1,1,1,0,0,1,0,1,1,0.0781156827668,0.417272086828,0.461538461538,0.0
411,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0038333759264,0.34773132554,0.0769230769231,0.0
412,0,0.846153846154,0,0,0,0,0,0,0,0,1,1,1,1,1,0.729363659596,0.660933888118,0.384615384615,0.0
413,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.280858676208,0.491116835084,0.0769230769231,0.0
414,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.657551750575,0.646720824252,0.0769230769231,0.0
415,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.364170713008,0.522257446668,0.0769230769231,0.0
416,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.498849987222,0.568786737996,0.0769230769231,0.0
417,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.258880654229,0.4826629681,0.0769230769231,0.0
418,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.708152312803,0.68852783832,0.0769230769231,0.0
419,0,0.692307692308,0,1,1,1,1,1,1,1,1,1,1,1,1,0.292081949059,0.49984864496,0.923076923077,0.0
420,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.557628418094,0.591803711776,0.0769230769231,0.0
421,0,0.615384615385,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0455405060056,0.401558681725,0.384615384615,0.0
422,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.336570406338,0.51102965458,0.0769230769231,0.0
423,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.133529261436,0.444455452084,0.153846153846,0.0
424,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585739841554,0.60577240605,0.0769230769231,0.0
425,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0723230258114,0.415461330163,0.0769230769231,0.0
426,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.153079478661,0.451968165907,0.153846153846,0.0
427,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.647840531561,0.640842744865,0.0769230769231,0.0
428,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.465499616662,0.571577174559,0.153846153846,0.0
429,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.152312803476,0.449474935605,0.0769230769231,0.0
430,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.623562484028,0.628261013143,0.0769230769231,0.0
431,0,0.692307692308,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0756452849476,0.425929595139,0.153846153846,0.0
432,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.560184002044,0.592893468067,0.0769230769231,0.0
433,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.486072067467,0.564130506572,0.0769230769231,0.0
434,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.593151035012,0.609801202034,0.0769230769231,0.0
435,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.719141323792,0.700548180437,0.0769230769231,0.0
436,0,0.615384615385,0,0,0,1,1,1,1,1,0,1,1,1,1,0.677854445296,0.686975761178,0.692307692308,0.0
437,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.625606951188,0.628855425665,0.0769230769231,0.0
438,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.576284180935,0.595403209828,0.153846153846,0.0
439,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354459493994,0.518856086124,0.0769230769231,0.0
440,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.661896243292,0.649131497259,0.0769230769231,0.0
441,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.425760286225,0.542797701605,0.0769230769231,0.0
