Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
837,0,1,0.230769230769,0.333418519465,2,4
838,0,0,0.538461538462,0.122668029645,0,9
840,0,0,0.615384615385,0.394071045234,0,9
841,0,1,0.461538461538,0.721952466139,0,9
842,0,1,0.307692307692,0.0720674674163,0,9
843,0,0,0.461538461538,0.206491183235,0,9
844,0,0,0.538461538462,0.251725019167,0,9
846,1,0,0.461538461538,0.00664451827243,1,1
848,0,0,0.538461538462,0.296447738308,0,9
849,0,0,0.461538461538,0.420393559928,0,9
850,0,1,0.769230769231,0.722080245336,5,2
852,0,1,0.384615384615,0.348070534117,0,9
853,0,0,0.307692307692,0.0194224380271,0,9
854,0,1,0.384615384615,0.448249424994,0,9
855,1,0,0.384615384615,0.244952721697,1,1
858,0,0,0.692307692308,0.174801942244,0,9
859,0,0,0.384615384615,0.208535650396,0,9
860,0,1,0.538461538462,0.622795808842,0,9
861,1,0,0.692307692308,0.388672374137,7,1
862,0,0,0.615384615385,0.358292869921,0,9
863,0,1,0.538461538462,0.724508050089,0,9
864,0,1,0.384615384615,0.643496038845,0,9
866,0,0,0.384615384615,0.0797342192691,0,9
867,0,1,0.461538461538,0.504727830309,0,9
868,0,1,0.461538461538,0.694352159468,0,9
870,1,0,0.615384615385,0.22342192691,3,1
872,0,0,0.307692307692,0.484538717097,0,9
874,0,1,0.307692307692,0.777536417071,1,3
876,0,1,0.153846153846,0.250958343982,0,9
877,1,0,0.461538461538,0.377459749553,1,1
878,0,0,0.307692307692,0.127012522361,0,9
879,0,0,0.461538461538,0.396626629185,0,9
881,0,0,0.153846153846,0.775875287503,0,9
882,0,1,0.384615384615,0.0753897265525,0,9
883,0,0,0.615384615385,0.709941221569,0,9
885,0,0,0.461538461538,0.532583695374,0,9
886,0,0,0.846153846154,0.583354629866,5,2
887,0,0,0.307692307692,0.030155890621,0,9
888,0,0,0.461538461538,0.164324048045,0,9
890,0,0,0.307692307692,0.408893432149,0,9
891,0,0,0.769230769231,0.433427038078,1,5
892,0,0,0.461538461538,0.116023511372,0,9
894,0,0,0.692307692308,0.217480194224,0,9
895,0,1,0.230769230769,0.48019422438,0,9
896,0,0,0.615384615385,0.378226424738,0,9
897,0,1,0.461538461538,0.461538461538,0,9
898,0,0,0.461538461538,0.591362126246,0,9
899,0,0,0.461538461538,0.633018144646,0,9
900,0,0,0.384615384615,0.345514950166,0,9
902,0,1,0.538461538462,0.487605417838,0,9
903,0,0,0.384615384615,0.265525172502,0,9
904,1,1,0.538461538462,0.282647584973,2,1
905,0,0,0.230769230769,0.667262969589,0,9
906,0,0,0.230769230769,0.566317403527,0,9
907,0,0,0.461538461538,0.0296447738308,0,9
908,0,1,0.153846153846,0.338359315104,0,9
909,1,0,0.615384615385,0.187835420394,2,1
911,0,1,0.538461538462,0.763097367749,0,9
912,0,0,0.153846153846,0.0176335292614,0,9
913,1,1,0.538461538462,0.300472783031,3,1
914,0,0,0.538461538462,0.178890876565,0,9
917,0,0,0.769230769231,0.608995655507,0,9
918,0,0,0.615384615385,0.230322003578,3,2
919,0,0,0.307692307692,0.0853565039612,0,9
920,0,0,0.615384615385,0.0838231535906,0,9
923,0,0,0.461538461538,0.219524661385,0,9
924,0,1,0.384615384615,0.472527472527,0,9
925,0,0,0.692307692308,0.555839509328,0,9
926,0,0,0.538461538462,0.115256836187,0,9
927,0,1,0.230769230769,0.454382826476,0,9
928,1,0,0.307692307692,0.622284692052,1,1
929,0,0,0.307692307692,0.510605673396,1,4
930,0,0,0.461538461538,0.422693585484,0,9
932,0,1,0.230769230769,0.174290825454,0,9
933,0,0,0.153846153846,0.582928699208,0,9
936,1,0,0.384615384615,0.220419115768,1,1
937,1,0,0.538461538462,0.0230641451572,3,1
938,1,0,0.307692307692,0.134423715819,1,1
939,0,1,0.384615384615,0.364937388193,0,9
940,0,1,0.384615384615,0.682085356504,0,9
941,0,1,0.384615384615,0.266291847687,0,9
942,1,1,0.307692307692,0.357100264077,2,1
943,0,0,0.461538461538,0.279580884232,0,9
944,0,0,0.384615384615,0.678763097368,0,9
945,0,0,0.615384615385,0.60712156061,2,2
946,0,0,0.307692307692,0.0299003322259,0,9
947,0,1,0.153846153846,0.676974188602,0,9
948,0,1,0.538461538462,0.222591362126,0,9
950,0,0,0.307692307692,0.145157168413,0,9
951,0,0,0.692307692308,0.411640684896,3,2
954,0,1,0.307692307692,0.65831842576,0,9
955,1,0,0.461538461538,0.0253002811142,5,1
956,0,0,0.384615384615,0.144646051623,0,9
957,1,0,0.615384615385,0.288972655252,3,1
958,0,0,0.384615384615,0.0488116534628,0,9
960,0,0,0.307692307692,0.651418349093,0,9
961,0,0,0.538461538462,0.281880909788,0,9
963,1,0,1.0,0.777153079479,3,1
965,0,0,0.538461538462,0.0414004600051,0,9
966,0,1,0.384615384615,0.434193713263,0,9
967,0,0,0.307692307692,0.0787119856887,0,9
968,0,1,0.461538461538,0.596473294148,0,9
969,0,0,0.307692307692,0.0572450805009,0,9
972,0,0,0.307692307692,0.143879376438,0,9
973,0,0,0.230769230769,0.516483516484,0,9
974,0,0,0.538461538462,0.347048300537,0,9
975,0,1,0.153846153846,0.564017377971,0,9
976,0,1,0.461538461538,0.682596473294,0,9
977,0,0,0.615384615385,0.216457960644,0,9
978,0,0,0.538461538462,0.482749808331,0,9
980,0,0,0.692307692308,0.583950932788,0,9
981,0,0,0.384615384615,0.340233410001,2,3
982,0,1,0.307692307692,0.38435982622,0,9
983,0,0,0.461538461538,0.674674163046,0,9
984,0,1,0.307692307692,0.601840020445,0,9
986,1,0,0.384615384615,0.192435471505,3,1
987,0,0,0.692307692308,0.567084078712,0,9
989,0,1,0.538461538462,0.503450038334,0,9
990,0,1,0.307692307692,0.361870687452,0,9
991,0,1,0.230769230769,0.43802708919,0,9
992,0,0,0.538461538462,0.161768464094,0,9
993,0,0,0.461538461538,0.539739330437,0,9
995,0,1,0.615384615385,0.686940966011,0,9
997,0,0,0.153846153846,0.759519550217,0,9
998,0,0,0.538461538462,0.522872476361,0,9
999,0,1,0.384615384615,0.311014566829,0,9
1001,0,0,0.846153846154,0.531305903399,0,9
1003,0,0,0.461538461538,0.523894709941,0,9
1004,0,0,0.307692307692,0.535905954511,0,9
1005,0,1,0.230769230769,0.454127268081,0,9
1008,0,0,0.461538461538,0.0626118067979,0,9
1010,0,1,0.769230769231,0.775619729108,0,9
1011,0,1,0.384615384615,0.693329925888,0,9
1012,0,0,0.615384615385,0.273703041145,0,9
1014,0,1,0.230769230769,0.710196779964,0,9
1015,1,1,0.538461538462,0.320598006645,1,1
1016,0,0,0.615384615385,0.291847687197,0,9
1018,0,0,0.692307692308,0.409660107335,0,9
1019,0,1,0.538461538462,0.590595451061,0,9
1022,0,0,0.230769230769,0.410682340915,0,9
1023,0,1,0.230769230769,0.0467671863021,0,9
1024,0,1,0.230769230769,0.204446716075,0,9
1025,0,1,0.384615384615,0.401226680296,0,9
1026,0,1,0.461538461538,0.647584973166,1,4
1029,0,0,0.384615384615,0.226169179658,0,9
1030,0,0,0.153846153846,0.0327114745719,0,9
1031,1,0,0.538461538462,0.0284521679871,2,1
1032,0,0,0.461538461538,0.327370304114,0,9
1034,0,0,0.461538461538,0.729619217991,1,2
1035,0,1,0.153846153846,0.438793764375,0,9
1036,0,0,0.307692307692,0.542550472783,0,9
1037,0,0,0.307692307692,0.716585739842,0,9
1039,0,0,0.615384615385,0.268591873243,0,9
1040,0,0,0.461538461538,0.611295681063,0,9
1043,0,0,0.461538461538,0.393815486839,0,9
1044,0,0,0.538461538462,0.342959366215,0,9
1045,0,0,0.384615384615,0.455149501661,0,9
1046,0,0,0.461538461538,0.166624073601,0,9
1047,0,0,0.384615384615,0.0592895476616,0,9
1049,1,0,0.384615384615,0.653462816254,2,1
1050,0,1,0.461538461538,0.759775108612,0,9
1052,0,0,0.615384615385,0.454893943266,1,3
1053,1,0,0.769230769231,0.648223869154,1,1
1054,0,0,0.153846153846,0.350370559673,0,9
1056,0,0,0.384615384615,0.00153335037056,0,9
1057,0,1,0.461538461538,0.624329159213,5,2
1058,1,1,0.307692307692,0.472612658659,2,1
1059,1,0,0.615384615385,0.443904932277,2,1
1060,0,0,0.384615384615,0.128801431127,0,9
1062,1,0,0.230769230769,0.568106312292,1,1
1063,1,0,0.769230769231,0.713838487094,7,1
1065,1,0,0.538461538462,0.492077689752,1,1
1066,1,0,0.0769230769231,0.495272169691,1,1
1067,1,1,0.692307692308,0.440667859273,5,1
1069,0,0,0.461538461538,0.221569128546,0,9
1070,0,1,0.461538461538,0.57500638896,0,9
1071,1,0,0.692307692308,0.687196524406,3,1
1072,1,0,0.461538461538,0.0409745293466,2,1
1073,0,1,0.384615384615,0.482238691541,0,9
1074,0,1,0.230769230769,0.338103756708,0,9
1075,0,0,0.615384615385,0.364106823409,2,4
1076,0,1,0.692307692308,0.72706363404,0,9
1077,0,1,0.230769230769,0.0582673140813,0,9
1081,0,1,0.692307692308,0.71096345515,1,6
1083,0,0,0.230769230769,0.456427293637,0,9
1084,0,1,0.538461538462,0.651418349093,1,2
1085,0,1,0.461538461538,0.679529772553,0,9
1086,0,1,0.307692307692,0.565039611551,0,9
1087,0,0,0.615384615385,0.0687452082801,0,9
1090,0,1,0.538461538462,0.468438538206,0,9
1091,0,1,0.461538461538,0.511627906977,0,9
1092,0,1,0.538461538462,0.427549194991,0,9
1093,1,0,0.615384615385,0.50779453105,3,1
1094,0,0,0.307692307692,0.0291336570406,0,9
1095,0,0,0.384615384615,0.49373881932,0,9
1096,1,0,0.461538461538,0.173694522532,2,1
1097,0,0,0.307692307692,0.28750319448,0,9
1098,0,0,0.384615384615,0.0690007666752,0,9
1100,0,0,0.538461538462,0.135190391004,0,9
1101,1,0,0.307692307692,0.154272084505,2,1
1102,0,0,0.384615384615,0.151290569895,0,9
1103,0,0,0.384615384615,0.35573728597,0,9
1105,0,1,0.384615384615,0.675696396627,0,9
1106,1,0,0.615384615385,0.505143112701,7,1
1107,1,1,0.538461538462,0.601712241247,1,1
1109,0,1,0.615384615385,0.384104267825,0,9
1110,0,1,0.538461538462,0.296192179913,0,9
1111,0,0,0.461538461538,0.550728341426,0,9
1112,0,1,0.307692307692,0.753897265525,0,9
1113,0,1,0.461538461538,0.512394582162,0,9
1115,0,0,0.461538461538,0.31561461794,0,9
1116,0,0,0.461538461538,0.236008177869,1,8
1117,0,0,0.230769230769,0.199335548173,0,9
1119,0,0,0.461538461538,0.100434449272,0,9
1120,1,0,0.384615384615,0.286736519295,1,1
1121,0,0,0.615384615385,0.515333503706,1,8
1122,0,1,0.846153846154,0.765908510095,0,9
1125,1,0,0.615384615385,0.235624840276,2,1
1127,0,0,0.538461538462,0.140301558906,0,9
1128,0,1,0.538461538462,0.501405571173,0,9
1129,0,0,0.307692307692,0.165346281625,0,9
1130,0,0,0.307692307692,0.577050856121,0,9
1131,1,0,0.461538461538,0.516866854076,1,1
1132,0,0,0.384615384615,0.416304625607,0,9
1134,0,1,0.230769230769,0.199079989778,0,9
1135,0,0,0.153846153846,0.418860209558,0,9
1136,1,0,0.538461538462,0.343555669137,5,1
1137,0,1,0.538461538462,0.655507283414,0,9
1138,0,0,0.538461538462,0.510094556606,0,9
1139,0,0,0.307692307692,0.492972144135,0,9
1140,0,1,0.307692307692,0.597751086123,0,9
1141,0,0,0.461538461538,0.731408126757,0,9
1144,1,0,0.461538461538,0.243291592129,2,1
1145,0,0,0.692307692308,0.746741630463,0,9
1146,0,1,0.461538461538,0.336314847943,1,2
1147,0,0,0.461538461538,0.127268080756,0,9
1148,0,1,0.538461538462,0.482034244825,4,4
1149,0,0,0.461538461538,0.113979044212,0,9
1150,0,1,0.538461538462,0.76820853565,1,4
1151,0,0,0.230769230769,0.431893687708,0,9
1155,0,1,0.230769230769,0.677229746997,0,9
1156,0,0,0.538461538462,0.412471249681,0,9
1157,0,0,0.769230769231,0.038333759264,0,9
1158,0,0,0.384615384615,0.434960388449,1,5
1160,0,0,0.461538461538,0.572195246614,0,9
1168,0,0,0.384615384615,0.462333532101,6,3
1169,0,1,0.230769230769,0.382570917455,0,9
1170,0,0,0.230769230769,0.582673140813,0,9
1171,0,0,0.153846153846,0.0991566572962,0,9
1176,0,0,0.384615384615,0.0948121645796,0,9
1177,0,0,0.384615384615,0.298492205469,0,9
1178,0,1,0.615384615385,0.757730641452,0,9
1179,0,1,0.461538461538,0.743674929721,0,9
1180,0,1,0.538461538462,0.541272680808,0,9
1181,0,1,0.615384615385,0.662662918477,0,9
1182,0,1,0.461538461538,0.0117556861743,0,9
1183,0,0,0.307692307692,0.0782008688985,1,8
1185,0,1,0.615384615385,0.655251725019,0,9
1188,0,0,0.384615384615,0.234347048301,0,9
1189,0,0,0.615384615385,0.0641451571684,0,9
1190,1,0,0.538461538462,0.283286480961,3,1
1192,0,1,0.307692307692,0.765141834909,0,9
1193,0,0,0.615384615385,0.387170968566,0,9
1194,0,1,0.692307692308,0.294403271147,0,9
1195,0,0,0.923076923077,0.748019422438,0,9
1197,0,1,0.384615384615,0.377970866343,0,9
1198,0,1,0.461538461538,0.704830053667,0,9
1199,0,0,0.692307692308,0.69997444416,0,9
1200,0,0,0.461538461538,0.173013033478,0,9
1201,0,0,0.461538461538,0.261819575773,1,2
1202,0,1,0.615384615385,0.45208280092,0,9
1203,1,1,0.692307692308,0.754195416986,4,1
1205,0,1,0.307692307692,0.0700230002556,0,9
1206,0,1,0.384615384615,0.513161257347,0,9
1208,0,1,0.692307692308,0.60260669563,0,9
1209,0,0,0.461538461538,0.186557628418,0,9
1210,0,1,0.384615384615,0.477638640429,0,9
1211,0,1,0.461538461538,0.65729619218,0,9
1212,0,0,0.230769230769,0.440838231536,0,9
1216,0,0,0.461538461538,0.777664196269,0,9
1218,0,1,0.461538461538,0.152312803476,1,3
1219,0,0,0.538461538462,0.286225402504,0,9
1220,0,0,0.461538461538,0.140812675696,1,2
1222,0,0,0.692307692308,0.41042678252,0,9
1223,0,0,0.307692307692,0.241502683363,0,9
1224,1,0,0.461538461538,0.453871709686,3,1
1225,0,0,0.384615384615,0.0224891387682,0,9
1228,0,1,0.153846153846,0.609762330693,0,9
1230,0,1,0.153846153846,0.0922565806287,0,9
1231,0,0,0.307692307692,0.3437260414,0,9
1232,0,1,0.384615384615,0.345770508561,0,9
1233,1,0,0.384615384615,0.2187579862,1,1
1234,0,0,0.461538461538,0.400204446716,0,9
1235,1,0,0.538461538462,0.0230002555584,1,1
1236,0,1,0.384615384615,0.186302070023,0,9
1237,0,0,0.307692307692,0.013800153335,0,9
1239,0,0,0.538461538462,0.340148223869,0,9
1240,0,1,0.384615384615,0.134168157424,0,9
1241,0,0,0.307692307692,0.0994122156913,0,9
1242,0,0,0.384615384615,0.285458727319,0,9
1244,0,1,0.538461538462,0.635318170202,0,9
1245,0,1,0.461538461538,0.725658062867,1,2
1246,1,0,0.461538461538,0.223869154102,3,1
1247,0,1,0.230769230769,0.632762586251,0,9
1249,1,0,0.461538461538,0.196652185024,1,1
1250,0,0,0.538461538462,0.412317914643,4,2
1253,0,1,0.153846153846,0.553539483772,0,9
1256,1,0,0.692307692308,0.55154612829,4,1
1257,0,0,0.461538461538,0.618706874521,1,2
1258,0,0,0.461538461538,0.64426271403,0,9
1260,0,0,0.538461538462,0.460516227958,0,9
1261,0,0,0.615384615385,0.132379248658,0,9
1262,0,0,0.230769230769,0.374904165602,0,9
1264,0,0,0.307692307692,0.578328648096,0,9
1268,0,0,0.538461538462,0.13697929977,0,9
1269,0,1,0.230769230769,0.319192435472,0,9
1271,0,0,0.461538461538,0.732941477128,0,9
1272,0,0,0.615384615385,0.269230769231,1,2
1273,0,0,0.384615384615,0.413237924866,0,9
1274,0,1,0.538461538462,0.447738308203,0,9
1275,0,1,0.307692307692,0.767952977255,0,9
1276,0,1,0.615384615385,0.686429849221,0,9
1277,0,0,0.538461538462,0.647073856376,0,9
1280,0,0,0.230769230769,0.176846409405,0,9
1281,0,0,0.538461538462,0.0485560950677,0,9
1283,0,0,0.461538461538,0.495016611296,0,9
1284,1,1,0.230769230769,0.413493483261,1,1
1285,0,0,0.538461538462,0.612062356248,0,9
1286,1,0,0.230769230769,0.256154698015,2,1
1287,1,0,0.692307692308,0.48019422438,1,1
1288,0,0,0.461538461538,0.696141068234,0,9
1290,1,0,0.538461538462,0.36928188091,1,1
1291,0,0,0.230769230769,0.65678507539,0,9
1292,0,0,0.307692307692,0.571939688219,1,4
1293,1,0,0.538461538462,0.383082034245,1,1
1295,0,0,0.230769230769,0.407360081779,0,9
1296,0,0,0.538461538462,0.275491949911,0,9
1297,1,0,0.846153846154,0.757304710793,5,1
1299,0,0,0.461538461538,0.299003322259,0,9
1300,0,0,0.384615384615,0.500894454383,0,9
1302,0,0,0.461538461538,0.537439304881,2,2
1304,0,0,0.384615384615,0.241247124968,0,9
1305,0,1,0.461538461538,0.670074111935,0,9
1306,0,0,0.307692307692,0.133657040634,0,9
1310,0,0,0.230769230769,0.648862765142,0,9
1311,0,0,0.230769230769,0.386148734986,0,9
1313,0,0,0.307692307692,0.0935343726041,0,9
1314,0,1,0.384615384615,0.723996933299,0,9
1315,0,0,0.153846153846,0.37831161087,2,7
1318,0,1,0.538461538462,0.702530028111,0,9
1321,0,0,0.538461538462,0.167390748786,0,9
1322,0,0,0.307692307692,0.299258880654,0,9
1323,0,0,0.384615384615,0.552517250192,0,9
1324,0,1,0.153846153846,0.071300792231,0,9
1326,0,0,0.384615384615,0.467160746231,0,9
1327,0,0,0.307692307692,0.161001788909,0,9
1328,0,1,0.538461538462,0.64477383082,0,9
1329,0,1,0.230769230769,0.336825964733,0,9
1330,0,1,0.461538461538,0.376693074367,0,9
1333,0,1,0.615384615385,0.42448249425,1,2
1334,0,1,0.230769230769,0.367237413749,0,9
1336,0,0,0.230769230769,0.0950677229747,0,9
1337,0,0,0.538461538462,0.64272936366,1,5
1338,1,0,0.615384615385,0.542869920777,6,1
1339,0,0,0.538461538462,0.348326092512,0,9
1340,0,1,0.461538461538,0.358548428316,0,9
1342,0,0,0.384615384615,0.219013544595,0,9
1344,0,0,0.384615384615,0.142090467672,0,9
1345,0,0,0.384615384615,0.00306670074112,0,9
1348,0,1,0.461538461538,0.342448249425,0,9
1349,0,0,0.538461538462,0.104523383593,0,9
1350,0,0,0.461538461538,0.285969844109,0,9
1351,0,0,0.384615384615,0.445949399438,0,9
1352,0,0,0.384615384615,0.540506005622,0,9
1353,1,1,0.615384615385,0.234474827498,1,1
1354,0,1,0.692307692308,0.345770508561,1,7
1355,1,0,0.384615384615,0.248999062953,2,1
1356,0,0,0.538461538462,0.187068745208,1,4
1357,0,0,0.384615384615,0.1771019678,0,9
1359,0,1,0.538461538462,0.495272169691,0,9
1360,0,0,0.461538461538,0.773830820342,0,9
1361,0,1,0.307692307692,0.722719141324,0,9
1363,0,0,0.538461538462,0.567339637107,0,9
1364,1,0,0.769230769231,0.636851520572,1,1
1365,0,1,0.461538461538,0.145412726808,0,9
1366,0,0,0.384615384615,0.141323792487,0,9
1367,0,0,0.769230769231,0.635062611807,1,5
1368,0,0,0.307692307692,0.237413749042,0,9
1371,0,1,0.384615384615,0.120112445694,0,9
1372,0,0,0.615384615385,0.503705596729,0,9
1373,0,1,0.384615384615,0.515461282903,0,9
1376,0,1,0.615384615385,0.766419626885,0,9
1377,0,0,0.461538461538,0.284308714541,1,2
1380,1,1,0.230769230769,0.418860209558,1,1
1381,0,1,0.307692307692,0.717607973422,0,9
1382,0,0,0.307692307692,0.458918987989,3,4
1383,1,0,0.692307692308,0.626501405571,1,1
1384,0,1,0.307692307692,0.699718885765,0,9
1385,1,0,0.615384615385,0.325325836954,3,1
1386,0,0,0.307692307692,0.147457193969,0,9
1387,0,1,0.230769230769,0.235880398671,0,9
1388,0,0,0.461538461538,0.524916943522,0,9
1389,1,0,0.384615384615,0.501916687963,2,1
1390,0,1,0.307692307692,0.539994888832,0,9
1391,0,0,0.692307692308,0.61717352415,0,9
1392,0,0,0.384615384615,0.31408126757,3,4
1393,0,1,0.307692307692,0.580884232047,0,9
1394,0,0,0.538461538462,0.0253002811142,1,2
1395,0,1,0.230769230769,0.175568617429,0,9
1397,0,0,0.230769230769,0.463071811909,1,3
1399,0,0,0.384615384615,0.284692052134,0,9
1400,1,0,0.461538461538,0.255941732686,1,1
1401,0,1,0.307692307692,0.404293381038,0,9
1403,0,0,0.384615384615,0.373881932021,0,9
1404,1,0,0.384615384615,0.552389470994,1,1
1408,1,0,0.692307692308,0.750166112957,4,1
1410,0,1,0.384615384615,0.525683618707,0,9
1415,1,0,0.461538461538,0.509242695289,2,1
1417,0,0,0.461538461538,0.00076667518528,0,9
1418,0,0,0.461538461538,0.348198313315,1,3
1419,0,1,0.307692307692,0.569895221058,0,9
1421,0,1,0.538461538462,0.468182979811,0,9
1422,0,1,0.461538461538,0.645284947611,0,9
1423,1,0,0.461538461538,0.161172161172,2,1
1424,0,0,0.307692307692,0.186046511628,0,9
1425,0,0,0.307692307692,0.366470738564,0,9
1426,0,0,0.538461538462,0.0265780730897,0,9
1427,0,0,0.461538461538,0.131995911066,1,3
1429,0,0,0.384615384615,0.161385126501,1,6
1430,0,0,0.538461538462,0.445693841043,0,9
1431,0,0,0.461538461538,0.364426271403,0,9
1432,0,0,0.384615384615,0.36127438453,2,2
1433,0,0,0.461538461538,0.389470994122,0,9
1434,0,0,0.153846153846,0.40416560184,1,2
1436,0,0,0.307692307692,0.661896243292,0,9
1437,0,0,0.461538461538,0.610017889088,0,9
1441,0,0,0.692307692308,0.0526450293892,0,9
1442,0,0,0.384615384615,0.21926910299,0,9
1443,0,0,0.461538461538,0.0286225402504,0,9
1446,0,0,0.615384615385,0.255813953488,0,9
1447,0,0,0.307692307692,0.738308203424,0,9
1448,1,0,0.384615384615,0.291336570406,1,1
1450,0,0,0.384615384615,0.351137234858,0,9
1451,0,1,0.230769230769,0.494505494505,0,9
1452,1,0,0.769230769231,0.131357015078,1,1
1453,1,0,0.461538461538,0.366215180169,3,1
1455,0,1,0.384615384615,0.702274469716,0,9
1456,0,0,0.384615384615,0.683363148479,0,9
1457,0,0,0.384615384615,0.27344748275,1,2
1458,0,1,0.461538461538,0.732430360337,0,9
1459,0,1,0.615384615385,0.170968566317,0,9
1460,0,1,0.384615384615,0.731663685152,0,9
1461,0,0,0.384615384615,0.706363404038,0,9
1462,0,1,0.538461538462,0.762075134168,0,9
1463,1,0,0.461538461538,0.092171394497,2,1
1466,0,0,0.461538461538,0.444927165857,0,9
1467,0,1,0.538461538462,0.378993099923,0,9
1468,1,0,0.384615384615,0.328903654485,2,1
1469,0,1,0.230769230769,0.176590851009,0,9
1470,0,0,0.461538461538,0.344556606185,2,6
1471,0,1,0.307692307692,0.701252236136,0,9
1473,1,0,0.307692307692,0.243163812931,1,1
