Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
1975,0,1,0.230769230769,0.138512650141,0,9
1976,1,0,0.307692307692,0.338998211091,1,1
1978,0,0,0.769230769231,0.410682340915,1,2
1987,0,0,0.615384615385,0.634423715819,1,2
1988,0,0,0.461538461538,0.75364170713,0,9
1992,0,0,0.307692307692,0.612573473039,0,9
1993,0,0,0.538461538462,0.0406337848198,0,9
1996,0,1,0.461538461538,0.548683874265,0,9
1999,0,1,0.307692307692,0.367492972144,0,9
2005,0,1,0.230769230769,0.392282136468,0,9
2006,0,0,0.538461538462,0.475594173269,0,9
2008,0,1,0.384615384615,0.71096345515,0,9
2010,0,1,0.230769230769,0.618195757731,0,9
2014,0,1,0.538461538462,0.751341681574,0,9
2017,0,0,0.384615384615,0.0360337337082,0,9
2019,0,0,0.384615384615,0.0894454382826,0,9
2021,0,1,0.230769230769,0.446971633018,0,9
2025,0,0,0.384615384615,0.421926910299,1,3
2030,0,0,0.538461538462,0.564784053156,0,9
2033,0,1,0.307692307692,0.67084078712,0,9
2035,0,0,0.230769230769,0.0830564784053,0,9
2045,0,0,0.538461538462,0.377204191158,0,9
2051,0,0,0.615384615385,0.486583184258,0,9
2053,0,0,0.615384615385,0.558906210069,1,5
2054,0,1,0.307692307692,0.686685407616,0,9
2056,0,0,0.461538461538,0.138768208536,0,9
2060,1,0,0.384615384615,0.68038163387,2,1
2062,0,0,0.384615384615,0.335037055967,0,9
2063,0,0,0.307692307692,0.432404804498,0,9
2066,0,0,0.230769230769,0.372093023256,0,9
2067,0,0,0.384615384615,0.39841553795,1,3
2072,0,0,0.538461538462,0.324048044978,0,9
2074,0,0,0.230769230769,0.489905443394,0,9
2077,0,1,0.384615384615,0.330181446461,0,9
2083,0,1,0.230769230769,0.734474827498,0,9
2086,0,0,0.769230769231,0.592895476616,0,9
2087,0,1,0.153846153846,0.441860465116,0,9
2091,0,0,0.461538461538,0.0697674418605,0,9
2093,0,0,0.538461538462,0.295425504728,0,9
2094,0,0,0.615384615385,0.228980322004,0,9
2100,0,1,0.307692307692,0.39790442116,0,9
2103,0,0,0.307692307692,0.0618451316126,0,9
2104,0,0,0.230769230769,0.727830309226,0,9
2106,0,0,0.307692307692,0.550983899821,0,9
2108,1,0,0.615384615385,0.362765141835,1,1
2109,0,1,0.230769230769,0.340020444672,1,3
2113,0,0,0.538461538462,0.751597239969,0,9
2115,0,1,0.538461538462,0.613084589829,0,9
2120,0,0,0.384615384615,0.16304625607,0,9
2121,0,1,0.230769230769,0.260669562995,0,9
2128,1,0,0.307692307692,0.22706363404,1,1
2129,0,0,0.384615384615,0.648096089957,0,9
2131,0,0,0.692307692308,0.532328136979,0,9
2136,0,1,0.461538461538,0.385637618196,0,9
2142,0,0,0.384615384615,0.736519294659,0,9
2148,0,0,0.230769230769,0.567595195502,0,9
2150,0,1,0.538461538462,0.21978021978,0,9
2154,1,1,0.461538461538,0.274597495528,1,1
2159,0,1,0.230769230769,0.156657296192,0,9
2166,0,0,0.230769230769,0.540250447227,0,9
2168,0,0,0.615384615385,0.39637107079,2,5
2169,1,0,0.615384615385,0.394326603629,7,1
2170,0,0,0.692307692308,0.61666240736,0,9
2177,0,1,0.230769230769,0.280092001022,0,9
2178,0,1,0.307692307692,0.334525939177,0,9
2180,0,0,0.538461538462,0.102223358037,0,9
2181,0,0,0.538461538462,0.00792231024789,0,9
2186,0,1,0.230769230769,0.641196013289,0,9
2188,0,0,0.307692307692,0.157935088168,0,9
2191,0,0,0.538461538462,0.273805264503,4,2
2194,1,1,0.615384615385,0.719396882188,1,1
2204,1,0,0.615384615385,0.567595195502,1,1
2210,0,0,0.384615384615,0.0955788397649,0,9
2211,1,0,0.538461538462,0.791311014567,4,1
2213,0,0,0.384615384615,0.462305136724,1,7
2215,0,1,0.461538461538,0.41822131357,1,2
2219,0,1,0.307692307692,0.636340403782,0,9
2221,0,0,0.461538461538,0.31408126757,0,9
2222,0,1,0.307692307692,0.160490672119,0,9
2228,0,1,0.461538461538,0.481983133146,0,9
2229,0,0,0.461538461538,0.215946843854,0,9
2231,0,0,0.538461538462,0.248402760031,0,9
2232,0,1,0.307692307692,0.761308458983,0,9
2236,0,1,0.307692307692,0.189624329159,0,9
2240,0,0,0.538461538462,0.139279325326,0,9
2244,0,0,0.384615384615,0.162279580884,0,9
2247,1,0,0.461538461538,0.435727063634,3,1
2248,0,0,0.615384615385,0.0914899054434,0,9
2249,0,1,0.384615384615,0.627906976744,0,9
2251,0,0,0.615384615385,0.368515205725,0,9
2256,0,1,0.307692307692,0.616917965755,1,4
2260,0,1,0.384615384615,0.558650651674,0,9
2261,0,0,0.230769230769,0.350115001278,0,9
2262,0,0,0.615384615385,0.393730300707,5,4
2267,1,0,0.538461538462,0.0785416134253,2,1
2268,0,0,0.538461538462,0.718630207002,0,9
2271,0,0,0.384615384615,0.261691796576,0,9
2272,1,0,0.461538461538,0.221415793509,4,1
2273,0,0,0.153846153846,0.24686940966,0,9
2274,0,0,0.461538461538,0.0756452849476,0,9
2288,0,1,0.461538461538,0.153335037056,0,9
2290,0,1,0.461538461538,0.477979384956,2,2
2292,0,0,0.230769230769,0.472655251725,1,3
2295,1,0,0.538461538462,0.6336996337,2,1
2297,0,0,0.230769230769,0.709174546384,0,9
2298,0,0,0.384615384615,0.395859953999,0,9
2302,0,1,0.307692307692,0.0150779453105,0,9
2306,0,0,0.384615384615,0.362126245847,0,9
2311,0,1,0.461538461538,0.558395093279,0,9
2313,0,0,0.307692307692,0.690263225147,0,9
2314,0,0,0.384615384615,0.330692563251,0,9
2315,1,0,0.461538461538,0.318936877076,3,1
2316,0,1,0.307692307692,0.326092512139,0,9
2319,1,1,0.230769230769,0.718119090212,2,1
2323,0,0,0.615384615385,0.317403526706,0,9
2324,0,0,0.307692307692,0.0651673907488,0,9
2326,0,0,0.461538461538,0.453616151291,0,9
2329,0,1,0.307692307692,0.0577561972911,0,9
2331,0,1,0.384615384615,0.653973933044,0,9
2332,0,1,0.538461538462,0.291592128801,1,2
2336,1,0,0.384615384615,0.230471079308,5,1
2344,0,1,0.307692307692,0.366215180169,0,9
2346,0,0,0.538461538462,0.200868898543,0,9
2347,0,0,0.384615384615,0.393304370049,0,9
2349,0,0,0.384615384615,0.0782008688985,0,9
2355,0,1,0.0769230769231,0.213646818298,0,9
2360,0,1,0.230769230769,0.480449782775,0,9
2363,0,1,0.461538461538,0.607462305137,0,9
2364,0,0,0.384615384615,0.485560950677,0,9
2372,0,1,0.307692307692,0.646307181191,0,9
2375,0,0,0.461538461538,0.230769230769,0,9
2376,0,1,0.538461538462,0.636595962177,1,3
2385,1,0,0.461538461538,0.248786097623,1,1
2388,0,0,0.769230769231,0.735241502683,0,9
2389,1,0,0.692307692308,0.732047022745,7,1
2390,0,0,0.384615384615,0.322514694608,0,9
2395,1,1,0.615384615385,0.0304433938155,7,1
2397,0,0,0.692307692308,0.301303347815,0,9
2399,0,0,0.615384615385,0.723230258114,0,9
2403,0,0,0.461538461538,0.76718630207,0,9
2406,0,0,0.769230769231,0.0393559928444,0,9
2407,1,1,0.538461538462,0.126373626374,1,1
2410,1,1,0.384615384615,0.417837975978,1,1
2418,0,0,0.307692307692,0.0434449271659,0,9
2419,0,0,0.461538461538,0.518783542039,0,9
2421,0,1,0.461538461538,0.742908254536,0,9
2422,1,0,0.307692307692,0.0285373541187,2,1
2424,0,1,0.230769230769,0.671607462305,0,9
2430,0,0,0.230769230769,0.372348581651,0,9
2435,0,0,0.538461538462,0.376948632763,0,9
2436,1,0,0.615384615385,0.219115767953,4,1
2444,1,1,0.461538461538,0.706005622285,4,1
2455,0,0,0.384615384615,0.407615640174,0,9
2463,0,1,0.538461538462,0.24738052645,0,9
2464,0,1,0.230769230769,0.176079734219,0,9
2466,0,0,0.384615384615,0.116279069767,0,9
2468,0,1,0.538461538462,0.648607206747,0,9
2470,0,0,0.461538461538,0.171990799898,0,9
2480,0,1,0.153846153846,0.230513672374,0,9
2482,0,0,0.384615384615,0.52133912599,0,9
2485,0,1,0.615384615385,0.416049067212,0,9
2486,0,1,0.230769230769,0.522616917966,0,9
2487,0,1,0.153846153846,0.514439049323,0,9
2492,1,1,0.307692307692,0.680296447738,2,1
2493,0,0,0.461538461538,0.345259391771,0,9
2497,1,0,0.615384615385,0.288695800324,2,1
2498,0,0,0.384615384615,0.171479683108,0,9
2499,0,0,0.461538461538,0.371070789675,0,9
2503,0,0,0.307692307692,0.0401226680296,0,9
2507,0,0,0.384615384615,0.221824686941,0,9
2508,0,0,0.384615384615,0.0342448249425,0,9
2509,0,0,0.384615384615,0.116790186558,0,9
2513,0,1,0.230769230769,0.517250191669,0,9
2514,1,0,0.615384615385,0.604140046001,2,1
2522,0,0,0.538461538462,0.526705852287,1,2
2523,0,0,0.461538461538,0.265780730897,0,9
2525,1,0,0.615384615385,0.239202657807,1,1
2526,0,0,0.307692307692,0.298236647074,0,9
2528,0,1,0.153846153846,0.306414515717,0,9
2529,0,1,0.384615384615,0.17863531817,0,9
2534,1,1,0.461538461538,0.505494505495,2,1
2535,1,0,0.384615384615,0.00477042337507,2,1
2537,0,0,0.538461538462,0.700230002556,0,9
2538,0,0,0.384615384615,0.346792742142,0,9
2540,0,1,0.615384615385,0.744952721697,0,9
2541,0,0,0.692307692308,0.781369792998,1,2
2546,1,0,0.307692307692,0.281880909788,1,1
2548,0,1,0.153846153846,0.499105545617,0,9
2550,1,1,0.384615384615,0.322310247892,4,1
2551,0,0,0.307692307692,0.108612317915,0,9
2554,0,0,0.307692307692,0.437132634807,1,7
2560,0,0,0.384615384615,0.277025300281,0,9
2569,1,1,0.538461538462,0.565380356078,2,1
2578,0,0,0.615384615385,0.0523894709941,0,9
2579,0,0,0.769230769231,0.601328903654,0,9
2582,0,0,0.384615384615,0.159979555328,0,9
2586,0,1,0.384615384615,0.375159723997,0,9
2588,0,0,0.384615384615,0.191796575518,1,2
2589,0,0,0.692307692308,0.076667518528,0,9
2590,0,0,0.307692307692,0.157423971377,0,9
2591,0,0,0.307692307692,0.137745974955,0,9
2593,0,1,0.461538461538,0.116534628163,0,9
2597,0,0,0.153846153846,0.400971121901,0,9
2598,0,0,0.384615384615,0.0477894198824,0,9
2601,0,0,0.461538461538,0.627651418349,0,9
2602,0,0,0.307692307692,0.064272936366,1,3
2604,0,1,0.384615384615,0.4791719908,1,2
2608,0,0,0.384615384615,0.436365959622,3,2
2611,1,0,0.153846153846,0.46562739586,1,1
2612,1,0,0.384615384615,0.604778941988,1,1
2615,0,0,0.384615384615,0.714541272681,0,9
2617,0,0,0.692307692308,0.270125223614,0,9
2618,0,0,0.692307692308,0.225402504472,3,5
2619,1,0,0.692307692308,0.687622455064,2,1
2622,0,0,0.230769230769,0.222080245336,0,9
2625,0,0,0.461538461538,0.679785330948,0,9
2627,0,1,0.384615384615,0.0161001788909,0,9
2629,0,1,0.538461538462,0.705085612062,0,9
2630,0,1,0.384615384615,0.558906210069,0,9
2634,0,1,0.384615384615,0.162535139279,0,9
2639,0,0,0.461538461538,0.412726808076,0,9
2640,0,0,0.461538461538,0.622029133657,0,9
2641,0,0,0.230769230769,0.518527983644,0,9
2642,0,0,0.461538461538,0.311525683619,1,4
2643,0,0,0.692307692308,0.251980577562,0,9
2651,0,1,0.307692307692,0.675951955022,0,9
2656,0,0,0.307692307692,0.0173779708663,0,9
2658,0,0,0.692307692308,0.755175057501,0,9
2660,0,0,0.307692307692,0.0889343214925,0,9
2664,0,0,0.384615384615,0.323792486583,0,9
2667,0,1,0.307692307692,0.139790442116,0,9
2672,0,0,0.230769230769,0.268591873243,1,4
2673,0,0,0.384615384615,0.057500638896,0,9
2679,0,1,0.307692307692,0.611806797853,0,9
2680,0,0,0.461538461538,0.56043956044,0,9
2687,1,0,0.615384615385,0.0646562739586,1,1
2688,0,0,0.538461538462,0.597239969333,0,9
2697,0,0,0.384615384615,0.286736519295,0,9
2698,0,1,0.692307692308,0.679274214158,0,9
2701,1,1,0.538461538462,0.202615214243,5,1
2705,0,1,0.538461538462,0.7395859954,0,9
2706,0,0,0.307692307692,0.551495016611,0,9
2722,0,1,0.461538461538,0.38487094301,0,9
2725,0,0,0.615384615385,0.181276088253,2,2
2726,0,0,0.538461538462,0.649629440327,0,9
2728,0,0,0.307692307692,0.0424226935855,0,9
2744,0,1,0.615384615385,0.772041911577,0,9
2746,1,0,0.692307692308,0.519601328904,4,1
2747,0,0,0.615384615385,0.384615384615,0,9
2753,0,1,0.538461538462,0.325325836954,0,9
2755,1,0,0.384615384615,0.0705341170457,1,1
2756,0,0,0.615384615385,0.536417071301,0,9
2757,0,1,0.307692307692,0.387426526961,0,9
2765,1,0,0.384615384615,0.447738308203,1,1
2770,0,1,0.615384615385,0.598108867876,4,2
2771,0,0,0.538461538462,0.693841042678,0,9
2775,0,0,0.461538461538,0.472271914132,0,9
2776,0,1,0.538461538462,0.442627140302,0,9
2777,0,1,0.692307692308,0.655762841809,0,9
2779,0,0,0.153846153846,0.642473805265,0,9
2782,1,0,0.307692307692,0.598389982111,1,1
2803,0,0,0.153846153846,0.117556861743,0,9
2805,0,0,0.538461538462,0.374393048812,0,9
2806,0,1,0.307692307692,0.374137490417,0,9
2808,1,0,0.461538461538,0.166208791209,7,1
2812,0,1,0.230769230769,0.769230769231,0,9
2817,0,1,0.384615384615,0.686174290825,0,9
2825,0,0,0.846153846154,0.557117301303,0,9
2829,0,0,0.384615384615,0.469716330181,0,9
2838,0,0,0.384615384615,0.50677229747,0,9
2843,0,0,0.384615384615,0.0391004344493,0,9
2845,0,0,0.307692307692,0.0615895732175,0,9
2848,0,1,0.307692307692,0.756197291081,0,9
2850,0,0,0.615384615385,0.0408893432149,0,9
2860,0,0,0.692307692308,0.606951188347,0,9
2861,0,0,0.384615384615,0.28852542806,0,9
2863,0,0,0.615384615385,0.523128034756,0,9
2864,0,1,0.461538461538,0.306158957322,0,9
2868,0,1,0.230769230769,0.449527216969,1,3
2870,0,0,0.153846153846,0.445438282648,0,9
2876,1,0,0.461538461538,0.46562739586,1,1
2878,0,0,0.307692307692,0.442882698697,0,9
2879,0,0,0.307692307692,0.294914387938,0,9
2884,1,0,0.769230769231,0.12692733623,2,1
2887,0,0,0.769230769231,0.504216713519,0,9
2888,0,0,0.615384615385,0.322259136213,0,9
2894,0,0,0.307692307692,0.278303092257,0,9
2898,1,0,0.461538461538,0.307010818639,5,1
2900,0,1,0.461538461538,0.19217991311,0,9
2901,0,0,0.538461538462,0.179913110146,0,9
2903,0,0,0.538461538462,0.544850498339,3,2
2904,0,1,0.230769230769,0.327114745719,0,9
2908,0,1,0.384615384615,0.768975210836,0,9
2909,0,0,0.461538461538,0.221313570151,0,9
2911,1,1,0.384615384615,0.248402760031,4,1
2912,0,1,0.461538461538,0.646051622796,0,9
2914,0,0,0.461538461538,0.0856120623562,0,9
2922,0,1,0.384615384615,0.38333759264,0,9
2929,0,0,0.692307692308,0.577306414516,0,9
2930,0,0,0.538461538462,0.379248658318,0,9
2932,0,0,0.307692307692,0.189368770764,0,9
2934,0,0,0.538461538462,0.147968310759,0,9
2938,0,1,0.384615384615,0.0585228724764,0,9
2939,1,0,0.538461538462,0.225977510861,3,1
2949,0,0,0.461538461538,0.763608484539,0,9
2953,1,1,0.615384615385,0.430488116535,1,1
2961,0,0,0.230769230769,0.115512394582,0,9
2962,0,1,0.0769230769231,0.234602606696,0,9
2964,0,0,0.769230769231,0.389215435727,0,9
2967,0,0,0.538461538462,0.251469460772,0,9
2972,0,1,0.230769230769,0.43700485561,0,9
2973,0,0,0.538461538462,0.730897009967,0,9
2974,0,0,0.461538461538,0.733708152313,0,9
2977,0,1,0.230769230769,0.159212880143,0,9
2978,1,1,0.692307692308,0.818655762842,4,1
2982,0,0,0.461538461538,0.186302070023,1,2
2986,0,0,0.692307692308,0.433171479683,0,9
2987,0,0,0.461538461538,0.00127779197547,0,9
2989,0,0,0.538461538462,0.0707896754408,0,9
2992,0,0,0.153846153846,0.426271403016,0,9
2996,0,0,0.461538461538,0.35727063634,0,9
3029,1,1,0.461538461538,0.119473549706,2,1
3043,0,1,0.384615384615,0.288780986455,1,6
3071,1,0,0.615384615385,0.734900758157,6,1
3094,0,0,0.538461538462,0.0885509838998,2,2
3131,0,0,0.692307692308,0.0770934491865,6,2
3133,0,0,0.538461538462,0.434704830054,2,4
3155,0,0,0.769230769231,0.452849476105,1,5
3216,0,0,0.769230769231,0.498594428827,3,2
3253,0,0,0.384615384615,0.283158701763,2,3
3261,0,1,0.538461538462,0.0707896754408,1,3
3272,0,0,0.384615384615,0.576284180935,1,7
3350,0,0,0.615384615385,0.0484283158702,4,4
3387,0,0,0.461538461538,0.283797597751,2,3
3388,1,0,0.692307692308,0.548355299186,7,1
3394,0,1,0.538461538462,0.619345770509,2,6
3400,0,1,0.615384615385,0.650651673907,1,7
3409,0,1,0.307692307692,0.571684129824,1,5
3413,0,0,0.615384615385,0.0619729108101,4,3
3429,0,0,0.769230769231,0.489458216202,4,5
3435,0,0,0.769230769231,0.706823409149,5,4
3443,0,0,0.769230769231,0.779759775109,5,4
3452,0,0,0.692307692308,0.817020189113,1,4
3479,0,0,0.538461538462,0.371709685663,2,6
3503,1,0,0.461538461538,0.387207476908,6,1
3511,0,1,0.538461538462,0.536033733708,2,3
3516,0,0,0.692307692308,0.68489649885,1,7
3535,1,0,0.769230769231,0.568471395714,7,1
3536,0,1,0.538461538462,0.305136723741,2,3
3557,0,0,0.615384615385,0.637362637363,1,8
3566,0,1,0.538461538462,0.406593406593,1,6
3624,0,1,0.615384615385,0.645796064401,1,3
3633,0,0,0.538461538462,0.0428060311781,2,6
3635,0,0,0.461538461538,0.480960899566,2,2
3671,0,0,0.538461538462,0.176335292614,1,5
3690,0,1,0.461538461538,0.681063122924,1,3
3695,0,0,0.461538461538,0.328392537695,1,3
3744,0,0,0.615384615385,0.509583439816,1,8
3800,0,1,0.538461538462,0.282136468183,1,4
3847,0,0,0.307692307692,0.190774341937,2,7
3851,0,0,0.846153846154,0.4114490161,1,3
3852,0,0,0.307692307692,0.472016355737,2,3
3893,0,0,0.615384615385,0.426526961411,1,6
3947,0,0,0.692307692308,0.446204957833,1,8
4031,0,0,0.615384615385,0.0570747082375,3,2
4057,0,1,0.538461538462,0.635829286992,1,6
4072,0,1,0.461538461538,0.263097367749,2,5
4098,0,1,0.384615384615,0.559417326859,1,8
4099,0,0,0.538461538462,0.360337337082,1,7
4126,0,0,0.461538461538,0.0345003833376,1,3
4150,0,0,0.615384615385,0.63122923588,1,5
4152,0,0,0.846153846154,0.244569384104,3,2
4154,0,0,0.769230769231,0.297469971889,2,5
4162,0,1,0.538461538462,0.450293892154,1,6
4174,0,1,0.538461538462,0.354203935599,2,5
4184,0,0,0.692307692308,0.943521594684,1,4
4186,0,0,0.384615384615,0.45208280092,1,4
4225,0,0,0.461538461538,0.305136723741,1,4
4228,0,0,0.307692307692,0.00127779197547,1,7
4299,1,0,0.538461538462,0.575261947355,1,1
4302,0,0,0.692307692308,0.416304625607,1,7
4309,0,0,0.538461538462,0.709941221569,1,6
4312,0,1,0.384615384615,0.211346792742,1,6
4338,1,0,0.769230769231,0.763139960814,6,1
4364,0,0,0.769230769231,0.454553198739,3,5
4434,0,0,0.538461538462,0.523128034756,3,4
4486,0,0,0.615384615385,0.331714796831,1,8
4513,1,0,0.153846153846,0.13646818298,1,1
4555,0,0,0.307692307692,0.585484283159,2,3
4625,0,0,0.384615384615,0.128886617259,3,6
4639,1,0,0.769230769231,0.732047022745,2,1
4654,0,0,0.384615384615,0.663940710452,1,8
4685,0,0,0.692307692308,0.0513672374137,2,3
4691,0,0,0.615384615385,0.519230769231,4,5
4780,0,0,0.692307692308,0.178464945907,3,6
4810,0,0,0.307692307692,0.372604140046,2,3
4832,0,0,0.461538461538,0.249424993611,1,5
4913,0,0,0.923076923077,0.686600221484,3,2
4921,0,0,0.615384615385,0.134040378226,2,5
4975,0,0,0.307692307692,0.756963966266,1,5
4982,0,1,0.307692307692,0.344748274981,1,7
5006,0,1,0.461538461538,0.895987733197,1,4
5034,0,0,0.615384615385,0.62918476872,1,7
5070,1,0,0.538461538462,0.512394582162,2,1
5116,1,0,0.692307692308,0.478064571088,3,1
5119,0,0,0.461538461538,0.0996677740864,3,2
5120,0,1,0.461538461538,0.414260158446,1,4
5123,0,0,0.692307692308,0.663812931255,1,3
5176,0,0,0.615384615385,0.504216713519,1,7
5254,0,0,0.923076923077,0.648607206747,5,4
5315,1,0,0.384615384615,0.528878098646,7,1
5361,0,0,0.615384615385,0.478405315615,1,7
5403,0,0,0.692307692308,0.921799131101,1,4
5413,0,0,0.769230769231,0.665474060823,4,5
5447,1,0,0.846153846154,0.51524223285,7,1
5483,0,0,0.384615384615,0.121730982196,3,2
5540,0,0,0.384615384615,0.0567339637107,1,5
5597,0,0,0.230769230769,0.455532839254,2,4
5633,0,0,0.461538461538,0.566317403527,3,5
5644,0,1,0.384615384615,0.299003322259,1,2
5683,0,1,0.538461538462,0.623306925633,1,8
5711,0,0,1.0,0.61717352415,2,7
5749,0,0,0.846153846154,0.0723230258114,3,2
5768,0,1,0.615384615385,0.764886276514,1,4
5770,0,0,0.384615384615,0.37030411449,1,6
5793,0,0,0.769230769231,0.740863787375,1,3
5809,0,0,0.461538461538,0.298151460942,3,4
5836,0,0,0.615384615385,0.229874776386,2,6
5857,0,0,0.538461538462,0.0490672118579,2,3
5923,0,0,0.538461538462,0.581395348837,2,7
5980,0,0,0.538461538462,0.289930999233,2,7
5993,0,0,0.384615384615,0.155379504217,2,7
5996,0,0,0.461538461538,0.103501150013,1,2
6024,0,1,0.307692307692,0.279069767442,1,7
6082,0,0,0.461538461538,0.538205980066,1,7
6099,0,0,0.538461538462,0.520674674163,4,2
6119,0,0,0.769230769231,0.509072323026,2,7
6131,0,1,0.461538461538,0.225828435131,3,5
6226,0,1,0.615384615385,0.798108867876,1,3
6250,0,0,0.461538461538,0.155379504217,1,3
6311,0,1,0.461538461538,0.391685833546,3,4
6431,0,0,0.692307692308,0.311781242014,1,6
6464,0,0,0.307692307692,0.343981599796,1,5
6507,0,1,0.461538461538,0.405060056223,1,3
6558,0,0,0.538461538462,0.23332481472,2,4
6560,0,0,0.615384615385,0.428571428571,1,6
6610,0,0,0.384615384615,0.294658829543,1,7
6622,0,1,0.538461538462,0.804370048556,2,5
6721,0,1,0.384615384615,0.175483431297,3,3
6731,0,0,0.384615384615,0.179657551751,1,8
6737,0,0,0.846153846154,0.550728341426,1,8
6792,0,0,0.538461538462,0.615256836187,4,4
6891,0,0,0.538461538462,0.518016866854,1,8
6932,0,0,0.538461538462,0.508050089445,2,3
6940,0,0,0.461538461538,0.420904676719,2,2
6975,0,1,0.538461538462,0.274341937133,2,5
6993,0,1,0.615384615385,0.0833120368004,1,2
7029,0,0,0.384615384615,0.524916943522,1,8
7035,0,1,0.307692307692,0.00511116790187,1,7
7037,0,0,0.461538461538,0.249936110401,2,6
7038,0,1,0.230769230769,0.0851009455661,1,8
7050,0,0,0.692307692308,0.0646562739586,2,7
7078,0,0,0.461538461538,0.0196779964222,1,8
7103,0,1,0.230769230769,0.375798619985,2,7
