Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Time,Rank,TotalRaces,LastRace
770,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,1,1,0.408493494485,0.0582673140813,2,1
771,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.718248464434,0.731152568362,1,1
782,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.511359883759,0.337592639918,1,1
785,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.553365035335,0.455405060056,1,1
790,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.557492900073,0.467416304626,1,1
792,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.663430420712,0.683618706875,1,1
794,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.425368205535,0.093278814209,1,1
801,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,1,0.545439535037,0.394965499617,2,1
803,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.736014794267,0.744186046512,1,1
804,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,1,0.39170684455,0.0282817957237,3,1
805,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,1,1,0.590130550602,0.583184257603,3,1
806,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.535037315897,0.405571173013,1,1
809,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.474341192788,0.235369281881,1,1
817,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.600389670431,0.57551750575,1,1
820,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,1,1,0.520947537591,0.355311355311,3,1
825,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.631001915329,0.6302070023,1,1
838,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438709464368,0.122668029645,1,1
845,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.475331880325,0.239202657807,1,1
846,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.354253351826,0.00664451827243,2,1
850,1,0.769230769231,0,0,0,0,0,1,1,1,1,0,1,0,1,0.703195517689,0.722080245336,6,1
851,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.500726504194,0.310247891643,1,1
854,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.550954362327,0.448249424994,1,1
857,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,1,0.629581929859,0.656401737797,2,1
863,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.707714153623,0.724508050089,1,1
866,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.417971071924,0.0797342192691,1,1
870,0,0.615384615385,0,0,0,0,0,0,0,1,0,1,0,1,1,0.476487682452,0.22342192691,4,1
872,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.56337097946,0.484538717097,1,1
875,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.360213988508,0.00996677740864,1,1
877,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.529439931312,0.377459749553,2,1
880,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.576051779935,0.51929465883,1,1
883,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.690938511327,0.709941221569,1,1
886,0,0.846153846154,0,1,1,1,1,1,1,1,0,1,1,0,1,0.57248200251,0.456376181958,10,1
888,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.453272571164,0.164324048045,1,1
902,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.564559804504,0.487605417838,1,1
911,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.781586420976,0.763097367749,1,1
915,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.647051053431,0.658573984155,1,1
925,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.591440459679,0.555839509328,1,1
927,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.553166897827,0.454382826476,1,1
928,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.640908790701,0.622284692052,2,1
929,0,0.307692307692,0,0,1,0,0,0,0,0,0,1,0,0,1,0.56116669969,0.456171735242,3,1
931,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.608480285318,0.591106567851,1,1
934,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.420645928274,0.0851009455661,1,1
939,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.522917905026,0.364937388193,1,1
942,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,1,1,0.52601105167,0.357100264077,3,1
943,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.490720560069,0.279580884232,1,1
945,0,0.615384615385,0,0,0,1,0,0,0,1,0,0,1,0,1,0.590565352355,0.522297469972,4,1
946,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.386995574929,0.0299003322259,1,1
949,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.463410606961,0.193968821876,1,1
950,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.446701010501,0.145157168413,1,1
959,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,1,0.428340268146,0.083439815998,2,1
961,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.491281949673,0.281880909788,1,1
971,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.497242586355,0.277664196269,2,1
972,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.446205666733,0.143879376438,1,1
982,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.528928076085,0.38435982622,1,1
983,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.655934218348,0.674674163046,1,1
987,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.596525989036,0.567084078712,1,1
988,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.467802655043,0.209813442372,1,1
993,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584505646919,0.539739330437,1,1
994,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.444389406248,0.13800153335,1,1
999,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.500990687537,0.311014566829,1,1
1000,0,0.461538461538,0,0,0,0,0,1,1,0,0,0,0,0,1,0.492349690685,0.2604140046,3,1
1005,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.553100851991,0.454127268081,1,1
1015,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.50929595139,0.320598006645,2,1
1016,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.494022851859,0.291847687197,1,1
1019,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.607984941549,0.590595451061,1,1
1023,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.400865200449,0.0467671863021,1,1
1031,0,0.538461538462,0,0,1,0,0,0,0,0,0,0,1,1,1,0.387416617132,0.0249808331204,4,1
1033,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.466778944588,0.20572450805,1,1
1035,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.547817185126,0.438793764375,1,1
1036,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585859586553,0.542550472783,1,1
1039,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.486328511987,0.268591873243,1,1
1040,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.621986658741,0.611295681063,1,1
1043,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.531635955353,0.393815486839,1,1
1044,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513539396341,0.342959366215,1,1
1045,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.553332012417,0.455149501661,1,1
1047,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.409021861172,0.0592895476616,1,1
1054,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.51670959646,0.350370559673,1,1
1058,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.524651608216,0.353692818809,2,1
1061,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,1,1,0.687526143143,0.700485560951,3,1
1063,0,0.769230769231,0,0,0,0,1,1,1,1,1,1,1,1,1,0.678720031702,0.697134906437,9,1
1065,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.583514959382,0.492077689752,2,1
1067,1,0.692307692308,0,0,0,0,0,1,1,0,0,1,1,1,1,0.553172401647,0.440667859273,6,1
1090,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.557922198005,0.468438538206,1,1
1091,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.573475992339,0.511627906977,1,1
1092,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.543359091209,0.427549194991,1,1
1095,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.56667327125,0.49373881932,1,1
1097,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.493032164322,0.28750319448,1,1
1099,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.44310151245,0.134423715819,1,1
1100,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.443530810382,0.135190391004,1,1
1101,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,1,1,0.456695946987,0.154272084505,3,1
1102,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.448715408493,0.151290569895,1,1
1111,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.589393038769,0.550728341426,1,1
1112,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.761904761905,0.753897265525,1,1
1116,0,0.461538461538,0,0,0,0,0,1,0,0,0,0,0,0,1,0.480813684697,0.236008177869,2,1
1119,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.429099795258,0.100434449272,1,1
1125,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,1,1,0.473636703872,0.235624840276,3,1
1126,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.399445214979,0.0454893943266,1,1
1128,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.569645333862,0.501405571173,1,1
1134,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.464896638267,0.199079989778,1,1
1140,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.612476058385,0.597751086123,1,1
1142,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.467637540453,0.198568872987,2,1
1145,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.742982629945,0.746741630463,1,1
1153,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54319397662,0.427293636596,1,1
1155,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.657453272571,0.677229746997,1,1
1160,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.599068753715,0.572195246614,1,1
1168,0,0.384615384615,1,1,0,0,0,1,1,1,1,1,0,0,1,0.535322513825,0.389842715424,8,1
1170,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.604022191401,0.582673140813,1,1
1171,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.428241199392,0.0991566572962,1,1
1172,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.531668978271,0.394837720419,1,1
1179,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.734330625454,0.743674929721,1,1
1181,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.649494749356,0.662662918477,1,1
1184,1,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.56274354402,0.481727574751,1,1
1200,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.456839046298,0.173013033478,1,1
1204,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.626940096427,0.620240224891,1,1
1205,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.414767848887,0.0700230002556,1,1
1208,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.615018823063,0.60260669563,1,1
1211,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.646687801334,0.65729619218,1,1
1220,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.443233604121,0.140812675696,2,1
1221,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.569381150518,0.500383337593,1,1
1225,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.377022653722,0.0224891387682,1,1
1227,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.737335710983,0.744697163302,1,1
1228,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.620698764943,0.609762330693,1,1
1229,0,0.692307692308,0,0,1,1,1,1,1,1,1,1,1,1,1,0.723111839617,0.693422856214,11,1
1231,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513704510931,0.3437260414,1,1
1232,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.514563106796,0.345770508561,1,1
1237,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.365167426194,0.013800153335,1,1
1239,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.512515685886,0.340148223869,1,1
1246,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,1,1,0.475373158972,0.223869154102,4,1
1248,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.424113334654,0.0917454638385,1,1
1252,1,0.692307692308,0,0,1,0,0,0,0,0,1,0,0,0,1,0.580025537723,0.495357355822,3,1
1253,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.590416749224,0.553539483772,1,1
1254,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.564757942012,0.488627651418,1,1
1255,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.543359091209,0.427804753386,1,1
1256,0,0.692307692308,0,0,0,0,1,1,1,0,0,1,0,1,1,0.593581445523,0.46912002726,6,1
1261,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.441846641569,0.132379248658,1,1
1265,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430717918235,0.104012266803,1,1
1268,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.444158245823,0.13697929977,1,1
1271,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71989961033,0.732941477128,1,1
1272,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.494435638333,0.269230769231,2,1
1273,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.538438676441,0.413237924866,1,1
1276,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.667327125025,0.686429849221,1,1
1277,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.640248332343,0.647073856376,1,1
1281,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.401393567136,0.0485560950677,1,1
1296,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.489465689188,0.275491949911,1,1
1298,0,0.615384615385,0,0,0,0,1,1,0,1,1,1,1,1,1,0.412852519649,0.0607590084334,8,1
1302,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.549930651872,0.419712070875,2,1
1307,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,1,1,0.52270325606,0.384168157424,4,1
1312,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.597219470312,0.568361870687,1,1
1322,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.497226074896,0.299258880654,1,1
1324,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41503203223,0.071300792231,1,1
1327,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.452116769038,0.161001788909,1,1
1331,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.625487088039,0.617940199336,1,1
1335,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40479492768,0.052133912599,1,1
1338,0,0.615384615385,0,0,0,1,1,1,1,0,1,1,1,1,1,0.587540453074,0.528775875288,9,1
1345,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.339970939832,0.00306670074112,1,1
1348,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513209167162,0.342448249425,1,1
1349,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.431147216168,0.104523383593,1,1
1351,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.549930651872,0.445949399438,1,1
1352,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585000990688,0.540506005622,1,1
1357,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.458457169275,0.1771019678,1,1
1359,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.567597912952,0.495272169691,1,1
1362,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.484875503599,0.263991822131,1,1
1363,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.596889241133,0.567339637107,1,1
1370,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.433623935011,0.111934577051,1,1
1375,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.506505514827,0.325070278559,1,1
1379,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.472227726042,0.224380270892,1,1
1380,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,1,1,0.54319397662,0.418860209558,2,1
1395,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.457532527574,0.175568617429,1,1
1396,0,0.384615384615,0,0,0,0,0,0,1,0,0,1,0,0,1,0.396979503776,0.102990033223,3,1
1398,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,1,1,0.630440525725,0.584206491183,2,1
1399,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.492239614292,0.284692052134,1,1
1400,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.48550293904,0.255941732686,2,1
1408,0,0.692307692308,0,0,0,0,0,0,0,1,1,0,1,1,1,0.71254210422,0.750166112957,5,1
1410,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.578297338353,0.525683618707,1,1
1416,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.538537745195,0.414004600051,1,1
1425,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.523215111287,0.366470738564,1,1
1428,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.413744138432,0.0674674163046,1,1
1429,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,1,0.460521101645,0.161385126501,2,1
1432,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.491975430949,0.256069511883,2,1
1433,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.530282015719,0.389470994122,1,1
1439,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.433359751668,0.110656785075,1,1
1441,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.404860973516,0.0526450293892,1,1
1445,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.816458622284,0.769997444416,1,1
1446,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48124298263,0.255813953488,1,1
1454,1,0.461538461538,0,0,0,0,0,0,0,1,1,1,1,1,1,0.530193954604,0.398969247806,6,1
1461,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.687801334126,0.706363404038,1,1
1466,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.549567399775,0.444927165857,1,1
1470,0,0.461538461538,1,0,0,0,0,0,1,1,0,0,0,0,1,0.515923651014,0.310810120112,4,1
1471,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682121392246,0.701252236136,1,1
1472,1,0.307692307692,0,0,0,0,1,0,0,0,0,1,0,0,1,0.579155934218,0.479086804668,3,1
1477,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.576183871607,0.51980577562,1,1
1480,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.624430354666,0.61615129057,1,1
1486,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.494452149792,0.293125479172,1,1
1488,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447427514695,0.146946077179,1,1
1493,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.411581137309,0.0571173013033,2,1
1495,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.45665742025,0.154868387427,2,1
1496,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.712469453801,0.72604140046,1,1
1498,0,0.846153846154,0,0,0,1,0,1,0,1,0,1,1,0,1,0.567575897673,0.48194054008,6,1
1499,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.386302093653,0.0293892154357,1,1
1500,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.553827356185,0.457193968822,1,1
1502,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.528234594809,0.381293125479,1,1
1507,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584043326068,0.537950421671,1,1
1514,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.581104286375,0.533605928955,1,1
1517,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45743345882,0.174546383849,1,1
1521,0,0.615384615385,0,0,0,0,1,1,1,1,0,1,0,1,1,0.510987196543,0.318863860392,7,1
1522,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4013275213,0.0483005366726,1,1
1527,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.665576910376,0.685152057245,1,1
1528,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.51466217555,0.346537183746,1,1
1529,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.687206921604,0.705852287248,1,1
1531,0,0.769230769231,0,0,0,0,0,1,1,0,0,0,0,0,1,0.566111881646,0.390748786098,3,1
1532,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.522983950862,0.365192946588,1,1
1541,0,0.923076923077,0,0,0,0,0,0,0,0,0,0,0,0,1,0.630935869493,0.629951443905,1,1
1544,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.638002773925,0.611295681063,2,1
1547,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.421900799155,0.0868898543317,1,1
1551,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.46469850076,0.189113212369,2,1
1552,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.573475992339,0.511883465372,1,1
1555,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.660293243511,0.680296447738,1,1
1559,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.618288091936,0.606184513161,1,1
1566,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.475001651146,0.237669307437,1,1
1567,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.545208374612,0.432660362893,1,1
1572,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.588600488739,0.549194991055,1,1
1581,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.46106597979,0.183746486072,1,1
1582,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.402219140083,0.0495783286481,1,1
1584,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.533782445017,0.401737797087,1,1
1589,0,0.692307692308,0,0,0,0,0,1,0,0,0,0,1,0,1,0.454747594831,0.153164664793,3,1
1597,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.790799815072,0.764630718119,1,1
1602,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.420480813685,0.084845387171,1,1
1604,0,0.923076923077,0,0,0,0,0,1,0,0,0,0,0,0,1,0.629317746516,0.598006644518,2,1
1605,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48408295357,0.262202913366,1,1
1609,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.641618783436,0.620751341682,2,1
1611,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.655703057922,0.674418604651,1,1
1615,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.467109173767,0.207257858421,1,1
1617,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.538504722277,0.413493483261,1,1
1623,1,0.692307692308,0,0,0,1,1,1,1,0,1,1,0,1,1,0.548923452876,0.413269869665,8,1
1626,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.597912951588,0.542550472783,2,1
1635,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,1,1,0.518690971534,0.342448249425,3,1
1637,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.544900160712,0.429934406679,3,1
1642,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.661019747705,0.681829798109,1,1
1646,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.477082094974,0.244058267314,1,1
1648,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.428538405654,0.0996677740864,1,1
1650,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.600851991282,0.57602862254,1,1
1655,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.617891816921,0.605162279581,1,1
1662,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.512317548379,0.339637107079,1,1
1668,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.394822006472,0.0388448760542,1,1
1671,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.668912225084,0.687963199591,1,1
1672,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.434020210026,0.112956810631,1,1
1676,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.441384320719,0.130845898288,1,1
1679,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.440955022786,0.129312547917,1,1
1683,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.693910573938,0.713774597496,1,1
